,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
695,2916,2916,mp-1521109,-2.8422712978333338,1.8269,SrCaYBiO6,0.0,"['Bi', 'Ca', 'O', 'Sr', 'Y']","# generated using pymatgen
data_SrCaYBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86400375
_cell_length_b   6.03807108
_cell_length_c   8.41767917
_cell_angle_alpha   89.96695850
_cell_angle_beta   89.80928697
_cell_angle_gamma   89.95900723
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaYBiO6
_chemical_formula_sum   'Sr2 Ca2 Y2 Bi2 O12'
_cell_volume   298.04527453
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.51073443  0.54982515  0.25006632  1
  Sr  Sr1  1  0.48926557  0.45017485  0.74993368  1
  Ca  Ca2  1  0.98593172  0.04877272  0.24852817  1
  Ca  Ca3  1  0.01406828  0.95122728  0.75147183  1
  Y  Y4  1  0.50000000  0.00000000  -0.00000000  1
  Y  Y5  1  0.00000000  0.50000000  0.50000000  1
  Bi  Bi6  1  0.00000000  0.50000000  -0.00000000  1
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.18612776  0.20385424  0.93733309  1
  O  O9  1  0.30971298  0.70760836  0.55395395  1
  O  O10  1  0.81387224  0.79614576  0.06266691  1
  O  O11  1  0.69028702  0.29239164  0.44604605  1
  O  O12  1  0.29421214  0.69598756  0.94978720  1
  O  O13  1  0.20458019  0.19163696  0.56350109  1
  O  O14  1  0.70578786  0.30401244  0.05021280  1
  O  O15  1  0.79541981  0.80836304  0.43649891  1
  O  O16  1  0.38068451  0.96629140  0.25818189  1
  O  O17  1  0.09819106  0.44156410  0.24232631  1
  O  O18  1  0.61931549  0.03370860  0.74181811  1
  O  O19  1  0.90180894  0.55843590  0.75767369  1
",2.0,114.86806925556388,0.0,0.0153848773607296,1.84155023097992,,,0.0,5.147845879055437
696,2921,2921,mp-752750,-2.0072465183928574,2.2482,Li3Ni4O4F3,0.045635623571429,"['F', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li3Ni4O4F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.75759992
_cell_length_b   14.75759992
_cell_length_c   14.75759992
_cell_angle_alpha   168.50461484
_cell_angle_beta   168.50461484
_cell_angle_gamma   16.28443171
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni4O4F3
_chemical_formula_sum   'Li3 Ni4 O4 F3'
_cell_volume   127.64140977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.07024100  0.07024100  0.00000000  1
  Li  Li1  1  0.92975900  0.92975900  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni3  1  0.64234100  0.64234100  0.00000000  1
  Ni  Ni4  1  0.21359200  0.21359200  0.00000000  1
  Ni  Ni5  1  0.78640800  0.78640800  0.00000000  1
  Ni  Ni6  1  0.35765900  0.35765900  0.00000000  1
  O  O7  1  0.14116900  0.14116900  0.00000000  1
  O  O8  1  0.71389500  0.71389500  0.00000000  1
  O  O9  1  0.28610500  0.28610500  0.00000000  1
  O  O10  1  0.85883100  0.85883100  0.00000000  1
  F  F11  1  0.56834400  0.56834400  0.00000000  1
  F  F12  1  0.43165600  0.43165600  0.00000000  1
  F  F13  1  0.00000000  0.00000000  0.00000000  1
",139.0,109.30519933840812,0.0,0.0008172740998623,2.245947360992432,,,0.0626606366571557,4.476983771982732
697,2932,2932,mp-997106,-0.8764957866666663,0.4989000000000003,AgRhO2,0.0377202595833328,"['Ag', 'O', 'Rh']","# generated using pymatgen
data_AgRhO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12317981
_cell_length_b   3.12317981
_cell_length_c   12.63870000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999595
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgRhO2
_chemical_formula_sum   'Ag2 Rh2 O4'
_cell_volume   106.76453954
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.66666700  0.33333300  0.75000000  1
  Ag  Ag1  1  0.33333300  0.66666700  0.25000000  1
  Rh  Rh2  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.66666700  0.33333300  0.58023000  1
  O  O5  1  0.66666700  0.33333300  0.91977000  1
  O  O6  1  0.33333300  0.66666700  0.08023000  1
  O  O7  1  0.33333300  0.66666700  0.41977000  1
",194.0,140.37070649664952,6.50521303491303e-16,0.0038629714294926,0.7393290996551514,,,2.311441617849629e-05,3.532388007278588
698,2934,2934,mp-553961,-3.4662618066666666,3.3026,ScNbO4,0.0,"['Sc', 'Nb', 'O']","# generated using pymatgen
data_ScNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78052700
_cell_length_b   4.86455800
_cell_length_c   5.15218732
_cell_angle_alpha   89.07644389
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNbO4
_chemical_formula_sum   'Sc2 Nb2 O8'
_cell_volume   144.85918636
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.68119500  0.50000000  0.75000000  1
  Sc  Sc1  1  0.31880500  0.50000000  0.25000000  1
  Nb  Nb2  1  0.81614500  0.00000000  0.25000000  1
  Nb  Nb3  1  0.18385500  0.00000000  0.75000000  1
  O  O4  1  0.89233700  0.21936700  0.56410500  1
  O  O5  1  0.89233700  0.78063300  0.93589500  1
  O  O6  1  0.10766300  0.21936700  0.06410500  1
  O  O7  1  0.38513400  0.73446500  0.90740100  1
  O  O8  1  0.61486600  0.26553500  0.09259900  1
  O  O9  1  0.10766300  0.78063300  0.43589500  1
  O  O10  1  0.61486600  0.73446500  0.40740100  1
  O  O11  1  0.38513400  0.26553500  0.59259900  1
",13.0,182.17567110009315,0.0,0.0022759263784764,3.164508660634359,166.88499790560718,0.3359470926308838,0.0,4.893284253351309
699,2936,2936,mp-4718,-3.673824575,4.1919,NdTaO4,0.0042344316666671,"['Nd', 'O', 'Ta']","# generated using pymatgen
data_NdTaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75122048
_cell_length_b   6.75122048
_cell_length_c   5.17513622
_cell_angle_alpha   69.82768483
_cell_angle_beta   69.82768483
_cell_angle_gamma   115.31006682
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdTaO4
_chemical_formula_sum   'Nd2 Ta2 O8'
_cell_volume   163.03123286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.63151200  0.36848800  0.25000000  1
  Nd  Nd1  1  0.36848800  0.63151200  0.75000000  1
  Ta  Ta2  1  0.09965400  0.90034600  0.25000000  1
  Ta  Ta3  1  0.90034600  0.09965400  0.75000000  1
  O  O4  1  0.26955200  0.20578400  0.79983100  1
  O  O5  1  0.79421600  0.73044800  0.70016900  1
  O  O6  1  0.73044800  0.79421600  0.20016900  1
  O  O7  1  0.20578400  0.26955200  0.29983100  1
  O  O8  1  0.05529100  0.64399700  0.15906500  1
  O  O9  1  0.35600300  0.94470900  0.34093500  1
  O  O10  1  0.94470900  0.35600300  0.84093500  1
  O  O11  1  0.64399700  0.05529100  0.65906500  1
",15.0,135.87550198069746,0.0,0.0076783739001129,4.102428277333577,,,0.0,4.997525787542947
700,2939,2939,mp-942702,-2.389697651486172,3.9079000000000006,LiMnSO4F,0.0124018337500064,"['F', 'Li', 'Mn', 'O', 'S']","# generated using pymatgen
data_LiMnSO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27669554
_cell_length_b   5.67095678
_cell_length_c   7.57354937
_cell_angle_alpha   107.14321792
_cell_angle_beta   108.41858000
_cell_angle_gamma   96.33692047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnSO4F
_chemical_formula_sum   'Li2 Mn2 S2 O8 F2'
_cell_volume   200.22441326
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.26068200  0.62001200  0.79279500  1
  Li  Li1  1  0.73938400  0.37988700  0.20711000  1
  Mn  Mn2  1  0.99997800  0.00010500  0.00015000  1
  Mn  Mn3  1  0.99985900  0.99969200  0.50001900  1
  S  S4  1  0.32657600  0.63106700  0.24279000  1
  S  S5  1  0.67340400  0.36897500  0.75714800  1
  O  O6  1  0.60028500  0.75123800  0.40016000  1
  O  O7  1  0.39957400  0.24880500  0.59987700  1
  O  O8  1  0.10729500  0.65068300  0.32855200  1
  O  O9  1  0.89259900  0.34926000  0.67127800  1
  O  O10  1  0.32840300  0.35889400  0.14913600  1
  O  O11  1  0.67166500  0.64122400  0.85077900  1
  O  O12  1  0.27362700  0.75200300  0.08775700  1
  O  O13  1  0.72652100  0.24812000  0.91226400  1
  F  F14  1  0.12119500  0.89848500  0.75454000  1
  F  F15  1  0.87895400  0.10155000  0.24564500  1
",2.0,56.29908873125024,0.0183817669941382,0.0105667110357804,4.019118070602417,,,6.143107026736479e-08,5.349576786727331
701,2943,2943,mp-1516876,-3.058566672666668,0.0,SrCaNbVO6,0.0724008322187366,"['Ca', 'Nb', 'O', 'Sr', 'V']","# generated using pymatgen
data_SrCaNbVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64879728
_cell_length_b   5.64879728
_cell_length_c   5.64879728
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaNbVO6
_chemical_formula_sum   'Sr1 Ca1 Nb1 V1 O6'
_cell_volume   127.45385317
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca1  1  0.25000000  0.25000000  0.25000000  1
  Nb  Nb2  1  0.00000000  -0.00000000  0.00000000  1
  V  V3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74931463  0.25068537  0.25068537  1
  O  O5  1  0.25068537  0.74931463  0.74931463  1
  O  O6  1  0.74931463  0.25068537  0.74931463  1
  O  O7  1  0.25068537  0.74931463  0.25068537  1
  O  O8  1  0.74931463  0.74931463  0.25068537  1
  O  O9  1  0.25068537  0.25068537  0.74931463  1
",216.0,152.1935397132587,0.0,0.0106306759909217,0.0054192499568065,,,0.0156919547764928,4.308935852232738
702,2948,2948,mp-1174029,-1.9478435462931043,1.0549,Li3MnCoO5,0.0609942294999985,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53438959
_cell_length_b   6.53438959
_cell_length_c   9.78478971
_cell_angle_alpha   78.82349762
_cell_angle_beta   78.82349762
_cell_angle_gamma   25.79146823
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   178.15057989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80676800  0.80676800  0.60131700  1
  Li  Li1  1  0.19323200  0.19323200  0.39868300  1
  Li  Li2  1  0.40224300  0.40224300  0.79155800  1
  Li  Li3  1  0.00000000  0.00000000  0.00000000  1
  Li  Li4  1  0.59775700  0.59775700  0.20844200  1
  Li  Li5  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.09473000  0.09473000  0.69435100  1
  Mn  Mn7  1  0.90527000  0.90527000  0.30564900  1
  Co  Co8  1  0.29801500  0.29801500  0.10158600  1
  Co  Co9  1  0.70198500  0.70198500  0.89841400  1
  O  O10  1  0.64548400  0.64548400  0.56775400  1
  O  O11  1  0.03995500  0.03995500  0.34356300  1
  O  O12  1  0.23978300  0.23978300  0.75590800  1
  O  O13  1  0.84408300  0.84408300  0.96119600  1
  O  O14  1  0.44233500  0.44233500  0.16489900  1
  O  O15  1  0.96004500  0.96004500  0.65643700  1
  O  O16  1  0.35451600  0.35451600  0.43224600  1
  O  O17  1  0.55766500  0.55766500  0.83510100  1
  O  O18  1  0.15591700  0.15591700  0.03880400  1
  O  O19  1  0.76021700  0.76021700  0.24409200  1
",12.0,104.20257912397624,0.0,0.0059146640929187,0.489542543888092,,,0.0336791606493267,6.053874017360933
703,2963,2963,mp-1218232,-2.7249829730952384,1.1398,SrGdCoO4,0.0449540667857117,"['Co', 'Gd', 'O', 'Sr']","# generated using pymatgen
data_SrGdCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.63239029
_cell_length_b   6.63239029
_cell_length_c   6.63239029
_cell_angle_alpha   146.87504285
_cell_angle_beta   146.87504285
_cell_angle_gamma   47.54883736
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGdCoO4
_chemical_formula_sum   'Sr1 Gd1 Co1 O4'
_cell_volume   86.78255134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64304000  0.64304000  0.00000000  1
  Gd  Gd1  1  0.36273000  0.36273000  0.00000000  1
  Co  Co2  1  0.00496900  0.00496900  0.00000000  1
  O  O3  1  0.84111200  0.84111200  0.00000000  1
  O  O4  1  0.17169100  0.17169100  0.00000000  1
  O  O5  1  0.98822900  0.48822900  0.50000000  1
  O  O6  1  0.48822900  0.98822900  0.50000000  1
",107.0,133.3956286496999,0.0,0.0082208555217463,0.7219933271408081,,,0.0806170133485925,4.23166130437861
704,2969,2969,mp-997012,-0.8841837187500001,0.0,CuPdO2,0.0,"['Cu', 'Pd', 'O']","# generated using pymatgen
data_CuPdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26444000
_cell_length_b   4.29629100
_cell_length_c   5.29134700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPdO2
_chemical_formula_sum   'Cu2 Pd2 O4'
_cell_volume   96.94422452
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd2  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.76854700  0.25000000  0.25000000  1
  O  O5  1  0.23145300  0.75000000  0.25000000  1
  O  O6  1  0.23145300  0.75000000  0.75000000  1
  O  O7  1  0.76854700  0.25000000  0.75000000  1
",53.0,140.19983451283653,0.0,0.0045444134882833,0.0001201426299909,,,1.078622316117232e-08,3.308742644860668
705,2970,2970,mp-1227696,-2.988638358030303,1.6760000000000002,BaSr2ScInO6,0.0354734590909062,"['Ba', 'In', 'O', 'Sc', 'Sr']","# generated using pymatgen
data_BaSr2ScInO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.82990427
_cell_length_b   10.82990427
_cell_length_c   10.82990427
_cell_angle_alpha   157.86093517
_cell_angle_beta   157.86093517
_cell_angle_gamma   31.51056500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSr2ScInO6
_chemical_formula_sum   'Ba1 Sr2 Sc1 In1 O6'
_cell_volume   180.26280451
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.31887700  0.31887700  0.00000000  1
  Sr  Sr1  1  0.49862900  0.49862900  0.00000000  1
  Sr  Sr2  1  0.68230000  0.68230000  0.00000000  1
  Sc  Sc3  1  0.90043300  0.90043300  0.00000000  1
  In  In4  1  0.09808600  0.09808600  0.00000000  1
  O  O5  1  0.91993200  0.41993200  0.50000000  1
  O  O6  1  0.41993200  0.91993200  0.50000000  1
  O  O7  1  0.07964600  0.57964600  0.50000000  1
  O  O8  1  0.57964600  0.07964600  0.50000000  1
  O  O9  1  0.80445500  0.80445500  0.00000000  1
  O  O10  1  0.19806200  0.19806200  0.00000000  1
",107.0,99.34393782355863,0.0,0.0026411606383324,1.930785099665324,,,4.334227474765502e-06,5.455793594579928
706,2971,2971,mp-1218323,-3.4800403373809528,0.0,SrCeAlO4,0.0444586185863142,"['Al', 'Ce', 'O', 'Sr']","# generated using pymatgen
data_SrCeAlO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78927513
_cell_length_b   6.78927513
_cell_length_c   6.78927513
_cell_angle_alpha   147.80749204
_cell_angle_beta   147.80749204
_cell_angle_gamma   46.16962793
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCeAlO4
_chemical_formula_sum   'Sr1 Ce1 Al1 O4'
_cell_volume   88.51802512
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64327900  0.64327900  0.00000000  1
  Ce  Ce1  1  0.35688900  0.35688900  0.00000000  1
  Al  Al2  1  0.00323900  0.00323900  0.00000000  1
  O  O3  1  0.99536500  0.49536500  0.50000000  1
  O  O4  1  0.49536500  0.99536500  0.50000000  1
  O  O5  1  0.83932600  0.83932600  0.00000000  1
  O  O6  1  0.16653700  0.16653700  0.00000000  1
",107.0,145.56383606268395,0.0,0.0053491622777427,7.992249447852373e-05,,,0.0113394204025322,6.304977786420839
707,2976,2976,mp-676851,-1.4156347746000002,3.048,KNO3,0.0110545415,"['K', 'N', 'O']","# generated using pymatgen
data_KNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64186479
_cell_length_b   4.64186479
_cell_length_c   4.64186514
_cell_angle_alpha   74.26838355
_cell_angle_beta   74.26838355
_cell_angle_gamma   74.26839020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO3
_chemical_formula_sum   'K1 N1 O3'
_cell_volume   90.53278129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  N  N1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.77360200  0.00000000  0.22639800  1
  O  O3  1  0.00000000  0.22639800  0.77360200  1
  O  O4  1  0.22639800  0.77360200  0.00000000  1
",155.0,17.38095514328757,6.175615574477433e-16,0.0134865503828977,3.0250418980916343,,,0.0,4.269939837626879
708,2977,2977,mp-1223109,-2.652019332249999,0.0375999999999994,La4Fe(CoO4)3,0.0149219259999995,"['Co', 'Fe', 'La', 'O']","# generated using pymatgen
data_La4Fe(CoO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46941700
_cell_length_b   5.54494140
_cell_length_c   7.88373830
_cell_angle_alpha   90.44726059
_cell_angle_beta   91.43887247
_cell_angle_gamma   90.18971390
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La4Fe(CoO4)3
_chemical_formula_sum   'La4 Fe1 Co3 O12'
_cell_volume   239.01069196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49511000  0.00086700  0.24575500  1
  La  La1  1  0.00389700  0.49765800  0.75587800  1
  La  La2  1  0.50489000  0.99913300  0.75424500  1
  La  La3  1  0.99610300  0.50234200  0.24412200  1
  Fe  Fe4  1  0.50000000  0.50000000  0.50000000  1
  Co  Co5  1  0.00000000  0.00000000  0.50000000  1
  Co  Co6  1  0.50000000  0.50000000  0.00000000  1
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.21319200  0.27488000  0.53273900  1
  O  O9  1  0.72367300  0.78924000  0.03141900  1
  O  O10  1  0.27653500  0.78895400  0.46871300  1
  O  O11  1  0.78904900  0.27241700  0.96625100  1
  O  O12  1  0.99786900  0.93223100  0.75707200  1
  O  O13  1  0.50021000  0.43854400  0.25251100  1
  O  O14  1  0.72346500  0.21104600  0.53128700  1
  O  O15  1  0.21095100  0.72758300  0.03374900  1
  O  O16  1  0.00213100  0.06776900  0.24292800  1
  O  O17  1  0.49979000  0.56145600  0.74748900  1
  O  O18  1  0.78680800  0.72512000  0.46726100  1
  O  O19  1  0.27632700  0.21076000  0.96858100  1
",2.0,166.37749012870728,0.0,0.0109983564880421,0.0002984991685176,,,0.0461461318303038,4.632442723261313
709,2978,2978,mp-27888,-3.3855436679166666,3.9783,Zr3GeO8,0.0034753200000157,"['Zr', 'Ge', 'O']","# generated using pymatgen
data_Zr3GeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41236974
_cell_length_b   6.41236974
_cell_length_c   6.41236974
_cell_angle_alpha   133.40036990
_cell_angle_beta   133.40036990
_cell_angle_gamma   68.02608705
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3GeO8
_chemical_formula_sum   'Zr3 Ge1 O8'
_cell_volume   136.77589340
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.75000000  0.25000000  0.50000000  1
  Zr  Zr1  1  0.25000000  0.75000000  0.50000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.00000000  1
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.87505300  0.30219800  0.00000000  1
  O  O5  1  0.69780200  0.69780200  0.57285600  1
  O  O6  1  0.12494700  0.12494700  0.42714400  1
  O  O7  1  0.30219800  0.87505300  0.00000000  1
  O  O8  1  0.53591500  0.14435000  0.00000000  1
  O  O9  1  0.85565000  0.85565000  0.39156500  1
  O  O10  1  0.46408500  0.46408500  0.60843500  1
  O  O11  1  0.14435000  0.53591500  0.00000000  1
",121.0,215.63105158882425,0.0,0.0078843056305985,3.747596740722656,196.3504379477529,0.3712441348995888,2.273083854402261e-09,4.700572122413373
710,2979,2979,mp-18853,-1.8987390395000008,2.1571,TlV2AgO6,0.0,"['Ag', 'O', 'Tl', 'V']","# generated using pymatgen
data_TlV2AgO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60458730
_cell_length_b   7.60458730
_cell_length_c   5.98907521
_cell_angle_alpha   79.17673094
_cell_angle_beta   79.17673094
_cell_angle_gamma   87.01829340
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlV2AgO6
_chemical_formula_sum   'Tl2 V4 Ag2 O12'
_cell_volume   334.08363581
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.28473200  0.71526800  0.25000000  1
  Tl  Tl1  1  0.71526800  0.28473200  0.75000000  1
  V  V2  1  0.20377400  0.36720400  0.78249500  1
  V  V3  1  0.63279600  0.79622600  0.71750500  1
  V  V4  1  0.79622600  0.63279600  0.21750500  1
  V  V5  1  0.36720400  0.20377400  0.28249500  1
  Ag  Ag6  1  0.89608900  0.10391100  0.25000000  1
  Ag  Ag7  1  0.10391100  0.89608900  0.75000000  1
  O  O8  1  0.35102200  0.33048800  0.51664200  1
  O  O9  1  0.66951200  0.64897800  0.98335800  1
  O  O10  1  0.64897800  0.66951200  0.48335800  1
  O  O11  1  0.33048800  0.35102200  0.01664200  1
  O  O12  1  0.42778100  0.88862500  0.77295400  1
  O  O13  1  0.11137500  0.57221900  0.72704600  1
  O  O14  1  0.57221900  0.11137500  0.22704600  1
  O  O15  1  0.88862500  0.42778100  0.27295400  1
  O  O16  1  0.95559100  0.79325800  0.14400300  1
  O  O17  1  0.20674200  0.04440900  0.35599700  1
  O  O18  1  0.04440900  0.20674200  0.85599700  1
  O  O19  1  0.79325800  0.95559100  0.64400300  1
",15.0,28.59244978561501,0.0,0.0243753971637969,2.122230052947998,,,2.16532605152972e-06,4.979141631702667
