,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
949,4146,4146,mp-1105819,-1.4731438195000002,0.3223000000000002,InRhO3,0.0739175047499944,"['In', 'O', 'Rh']","# generated using pymatgen
data_InRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34065300
_cell_length_b   5.49879500
_cell_length_c   7.86630500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InRhO3
_chemical_formula_sum   'In4 Rh4 O12'
_cell_volume   231.01100618
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.52485700  0.56225500  0.25000000  1
  In  In1  1  0.97514300  0.06225500  0.25000000  1
  In  In2  1  0.47514300  0.43774500  0.75000000  1
  In  In3  1  0.02485700  0.93774500  0.75000000  1
  Rh  Rh4  1  0.00000000  0.50000000  0.00000000  1
  Rh  Rh5  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh6  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.36377000  0.93008000  0.25000000  1
  O  O9  1  0.13623000  0.43008000  0.25000000  1
  O  O10  1  0.63623000  0.06992000  0.75000000  1
  O  O11  1  0.86377000  0.56992000  0.75000000  1
  O  O12  1  0.80302600  0.80023700  0.07834100  1
  O  O13  1  0.69697400  0.30023700  0.42165900  1
  O  O14  1  0.19697400  0.19976300  0.57834100  1
  O  O15  1  0.30302600  0.69976300  0.92165900  1
  O  O16  1  0.19697400  0.19976300  0.92165900  1
  O  O17  1  0.30302600  0.69976300  0.57834100  1
  O  O18  1  0.80302600  0.80023700  0.42165900  1
  O  O19  1  0.69697400  0.30023700  0.07834100  1
",62.0,0.0076143611663007,213.40657449212668,0.4267289241154988,,,1.614641683809171e-07,0.0,4.346467988635762
950,4153,4153,mp-23803,-1.8838638731250008,3.0069,GaHO2,0.0153367812499993,"['Ga', 'H', 'O']","# generated using pymatgen
data_GaHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00395100
_cell_length_b   4.39104400
_cell_length_c   4.98845600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaHO2
_chemical_formula_sum   'Ga2 H2 O4'
_cell_volume   65.80013416
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.22199700  0.50188000  1
  Ga  Ga1  1  0.00000000  0.77800300  0.00188000  1
  H  H2  1  0.50000000  0.30880800  0.01889900  1
  H  H3  1  0.00000000  0.69119200  0.51889900  1
  O  O4  1  0.00000000  0.50239400  0.64136200  1
  O  O5  1  0.50000000  0.49760600  0.14136200  1
  O  O6  1  0.00000000  0.99113600  0.35115900  1
  O  O7  1  0.50000000  0.00886400  0.85115900  1
",31.0,0.0037937952815731,148.21151789712266,2.8384645779927573,,,0.0,0.2136663152040084,4.549651892724725
951,4154,4154,mp-12631,-2.453445240333333,0.0,SrTcO3,0.0021140334999998,"['Sr', 'Tc', 'O']","# generated using pymatgen
data_SrTcO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98219300
_cell_length_b   3.98219300
_cell_length_c   3.98219300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTcO3
_chemical_formula_sum   'Sr1 Tc1 O3'
_cell_volume   63.14906342
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221.0,0.0020778871374764,214.5920826674757,8.36276061212023e-05,176.19218291643534,0.3467350623488197,0.0349002107388925,0.0,3.656709302227617
952,4157,4157,mp-1228050,-2.8866626078333324,2.2648,Ba3SrCa2(MoO6)2,0.0199579528749946,"['Ba', 'Ca', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Ba3SrCa2(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98469000
_cell_length_b   5.98469000
_cell_length_c   8.46328900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3SrCa2(MoO6)2
_chemical_formula_sum   'Ba3 Sr1 Ca2 Mo2 O12'
_cell_volume   303.12551231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1
  Ba  Ba2  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr3  1  0.50000000  0.50000000  0.50000000  1
  Ca  Ca4  1  0.50000000  0.00000000  0.25052000  1
  Ca  Ca5  1  0.00000000  0.50000000  0.74948000  1
  Mo  Mo6  1  0.50000000  0.00000000  0.74907400  1
  Mo  Mo7  1  0.00000000  0.50000000  0.25092600  1
  O  O8  1  0.50000000  0.00000000  0.51929200  1
  O  O9  1  0.00000000  0.50000000  0.02052100  1
  O  O10  1  0.76895500  0.72916300  0.25121400  1
  O  O11  1  0.27083700  0.23104500  0.74878600  1
  O  O12  1  0.23104500  0.72916300  0.25121400  1
  O  O13  1  0.72916300  0.23104500  0.74878600  1
  O  O14  1  0.50000000  0.00000000  0.97947900  1
  O  O15  1  0.00000000  0.50000000  0.48070800  1
  O  O16  1  0.23104500  0.27083700  0.25121400  1
  O  O17  1  0.72916300  0.76895500  0.74878600  1
  O  O18  1  0.76895500  0.27083700  0.25121400  1
  O  O19  1  0.27083700  0.76895500  0.74878600  1
",115.0,0.0060653080794801,108.99669984909396,2.23019282023112,,,3.5021796480308777e-06,0.0,4.82560468306451
953,4161,4161,mp-8007,-3.348508900666667,0.4852999999999996,LiUO3,0.0,"['Li', 'O', 'U']","# generated using pymatgen
data_LiUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93316298
_cell_length_b   5.93316298
_cell_length_c   5.93316356
_cell_angle_alpha   55.01501194
_cell_angle_beta   55.01501194
_cell_angle_gamma   55.01500755
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiUO3
_chemical_formula_sum   'Li2 U2 O6'
_cell_volume   130.55895667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.53487700  0.53487700  0.53487700  1
  Li  Li1  1  0.03487700  0.03487700  0.03487700  1
  U  U2  1  0.76179700  0.76179700  0.76179700  1
  U  U3  1  0.26179700  0.26179700  0.26179700  1
  O  O4  1  0.15524000  0.49732500  0.87076100  1
  O  O5  1  0.37076100  0.99732500  0.65524000  1
  O  O6  1  0.99732500  0.65524000  0.37076100  1
  O  O7  1  0.65524000  0.37076100  0.99732500  1
  O  O8  1  0.87076100  0.15524000  0.49732500  1
  O  O9  1  0.49732500  0.87076100  0.15524000  1
",161.0,0.0081705286057473,122.68482886107806,0.112702402829503,,,0.015762031707792,0.0,4.917290617061594
954,4168,4168,mp-754082,-2.8940148829181043,1.0769,Li6Mn2OF11,0.0393475832916703,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li6Mn2OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07761340
_cell_length_b   5.52900363
_cell_length_c   8.86410315
_cell_angle_alpha   86.31260980
_cell_angle_beta   73.44532096
_cell_angle_gamma   116.94742507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn2OF11
_chemical_formula_sum   'Li6 Mn2 O1 F11'
_cell_volume   207.11681960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13943900  0.34499600  0.06366200  1
  Li  Li1  1  0.36088200  0.40737100  0.69430700  1
  Li  Li2  1  0.63930200  0.60001300  0.33050000  1
  Li  Li3  1  0.85821400  0.14397600  0.40296400  1
  Li  Li4  1  0.81684000  0.60675900  0.94122900  1
  Li  Li5  1  0.62494500  0.12463500  0.83228700  1
  Mn  Mn6  1  0.16990400  0.90176100  0.56777800  1
  Mn  Mn7  1  0.33694200  0.85867400  0.18046600  1
  O  O8  1  0.41020300  0.87221900  0.37989300  1
  F  F9  1  0.06641200  0.02364500  0.22256600  1
  F  F10  1  0.09160300  0.57375500  0.69025100  1
  F  F11  1  0.54921300  0.63690600  0.13757500  1
  F  F12  1  0.23823000  0.24970300  0.47378100  1
  F  F13  1  0.25362600  0.78930700  0.98306600  1
  F  F14  1  0.78740300  0.72543800  0.53346100  1
  F  F15  1  0.75182200  0.21427500  0.02472000  1
  F  F16  1  0.45827500  0.38180200  0.87405300  1
  F  F17  1  0.53936000  0.10243000  0.61483300  1
  F  F18  1  0.92983300  0.46598400  0.27851800  1
  F  F19  1  0.95988000  0.97077700  0.76483100  1
",1.0,0.0034803799178551,60.43314166073358,1.0573859413464863,,,0.0337978326125589,0.0263841374941379,4.897873981268971
955,4173,4173,mp-1209774,-2.176769187619047,3.9287,PHPbO4,0.0006149028571433,"['H', 'O', 'P', 'Pb']","# generated using pymatgen
data_PHPbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66601600
_cell_length_b   4.79697700
_cell_length_c   5.85094689
_cell_angle_alpha   82.94056333
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PHPbO4
_chemical_formula_sum   'P2 H2 Pb2 O8'
_cell_volume   185.67579809
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.71129500  0.00000000  0.75000000  1
  P  P1  1  0.28870500  0.00000000  0.25000000  1
  H  H2  1  0.00000000  0.00000000  0.50000000  1
  H  H3  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb4  1  0.30055000  0.50000000  0.75000000  1
  Pb  Pb5  1  0.69945000  0.50000000  0.25000000  1
  O  O6  1  0.58127700  0.75791300  0.87136200  1
  O  O7  1  0.41872300  0.24208700  0.12863800  1
  O  O8  1  0.58127700  0.24208700  0.62863800  1
  O  O9  1  0.41872300  0.75791300  0.37136200  1
  O  O10  1  0.84669500  0.88219700  0.56550400  1
  O  O11  1  0.15330500  0.11780300  0.43449600  1
  O  O12  1  0.84669500  0.11780300  0.93449600  1
  O  O13  1  0.15330500  0.88219700  0.06550400  1
",13.0,0.0019808041366784,31.8258015211642,3.726545492808024,,,5.945847608367794e-07,0.0,5.129461464208862
956,4187,4187,mp-10335,-2.159169873,0.0,Ba2CuTeO6,0.0184028185000002,"['Ba', 'Cu', 'O', 'Te']","# generated using pymatgen
data_Ba2CuTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99000420
_cell_length_b   5.99000420
_cell_length_c   5.99000420
_cell_angle_alpha   123.73879442
_cell_angle_beta   123.73879442
_cell_angle_gamma   83.63768864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CuTeO6
_chemical_formula_sum   'Ba2 Cu1 Te1 O6'
_cell_volume   142.42273272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.75000000  0.50000000  1
  Ba  Ba1  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Te  Te3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.25906600  0.24210300  0.50116900  1
  O  O5  1  0.75789700  0.25906600  0.01696200  1
  O  O6  1  0.24210300  0.74093400  0.98303800  1
  O  O7  1  0.74093400  0.75789700  0.49883100  1
  O  O8  1  0.71738300  0.71738300  0.00000000  1
  O  O9  1  0.28261700  0.28261700  0.00000000  1
",87.0,0.0130660276130083,95.93926865573746,0.0007182736881077,,,0.0064621993167445,0.0,3.8838446930204
957,4197,4197,mp-756870,-1.63044363612069,0.0,Li3Mn(NiO2)4,0.0184213244901298,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Li3Mn(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87749798
_cell_length_b   5.87749841
_cell_length_c   5.89301020
_cell_angle_alpha   89.75091406
_cell_angle_beta   59.80037526
_cell_angle_gamma   59.99888181
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn(NiO2)4
_chemical_formula_sum   'Li3 Mn1 Ni4 O8'
_cell_volume   143.82289626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.49128900  0.26530500  0.77401600  1
  O  O9  1  0.97162100  0.26302100  0.76302000  1
  O  O10  1  0.50000100  0.73464200  0.76302000  1
  O  O11  1  0.98120100  0.75065000  0.76944900  1
  O  O12  1  0.01879900  0.24935000  0.23055100  1
  O  O13  1  0.49999900  0.26535800  0.23698000  1
  O  O14  1  0.02837900  0.73697900  0.23698000  1
  O  O15  1  0.50871100  0.73469500  0.22598400  1
",12.0,0.0002732181899892,133.65061916100447,0.0001300784060731,,,0.0417179750655025,0.0,5.533783950263002
958,4201,4201,mp-25284,-1.70144654241954,1.3384,LiMn2NiO6,0.0688288805000008,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_LiMn2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04900018
_cell_length_b   5.04906524
_cell_length_c   10.42357366
_cell_angle_alpha   86.33280131
_cell_angle_beta   93.66216847
_cell_angle_gamma   120.76071514
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2NiO6
_chemical_formula_sum   'Li2 Mn4 Ni2 O12'
_cell_volume   227.72263393
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34338300  0.84339700  0.24991300  1
  Li  Li1  1  0.65661800  0.15660300  0.75008600  1
  Mn  Mn2  1  0.16946100  0.83536300  0.50507300  1
  Mn  Mn3  1  0.33536200  0.66946400  0.99492000  1
  Mn  Mn4  1  0.66464200  0.33053800  0.00508400  1
  Mn  Mn5  1  0.83054200  0.16464600  0.49492700  1
  Ni  Ni6  1  0.49999500  0.49999700  0.49999900  1
  Ni  Ni7  1  0.99999900  0.00000100  0.00000100  1
  O  O8  1  0.51588800  0.85871400  0.60235600  1
  O  O9  1  0.64120400  0.98409300  0.10240600  1
  O  O10  1  0.35879700  0.01590600  0.89759400  1
  O  O11  1  0.83481200  0.47973600  0.59475900  1
  O  O12  1  0.48411100  0.14128300  0.39764200  1
  O  O13  1  0.82464300  0.83663200  0.40756200  1
  O  O14  1  0.02021000  0.66506100  0.09481800  1
  O  O15  1  0.97978900  0.33493800  0.90518000  1
  O  O16  1  0.66336000  0.67534000  0.90751300  1
  O  O17  1  0.17535600  0.16336600  0.59243700  1
  O  O18  1  0.33663900  0.32465800  0.09248700  1
  O  O19  1  0.16518700  0.52026300  0.40523900  1
",15.0,0.0041167253036878,65.8556973578494,0.7185958027839661,,,0.0615127524148632,0.0042473010979742,5.0736926168314085
959,4218,4218,mp-8450,-2.1233419424074067,3.3736,Rb2Li2GeO4,0.0,"['Ge', 'Li', 'O', 'Rb']","# generated using pymatgen
data_Rb2Li2GeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68187900
_cell_length_b   5.82424204
_cell_length_c   8.97973777
_cell_angle_alpha   83.40305725
_cell_angle_beta   74.41696800
_cell_angle_gamma   85.10217054
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Li2GeO4
_chemical_formula_sum   'Rb4 Li4 Ge2 O8'
_cell_volume   283.88302599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.46957000  0.85007200  0.72889500  1
  Rb  Rb1  1  0.53043000  0.14992800  0.27110500  1
  Rb  Rb2  1  0.78834200  0.72674100  0.01806800  1
  Rb  Rb3  1  0.21165800  0.27325900  0.98193200  1
  Li  Li4  1  0.06988800  0.81381200  0.56057700  1
  Li  Li5  1  0.93011200  0.18618800  0.43942300  1
  Li  Li6  1  0.30442600  0.40881100  0.58076600  1
  Li  Li7  1  0.69557400  0.59118900  0.41923400  1
  Ge  Ge8  1  0.14484000  0.68662500  0.27629500  1
  Ge  Ge9  1  0.85516000  0.31337500  0.72370500  1
  O  O10  1  0.01131900  0.56864300  0.72350600  1
  O  O11  1  0.98868100  0.43135700  0.27649400  1
  O  O12  1  0.90146300  0.86919300  0.38996200  1
  O  O13  1  0.09853700  0.13080700  0.61003800  1
  O  O14  1  0.27296900  0.79975200  0.08411600  1
  O  O15  1  0.72703100  0.20024800  0.91588400  1
  O  O16  1  0.36449400  0.64042200  0.39131100  1
  O  O17  1  0.63550600  0.35957800  0.60868900  1
",2.0,0.0066726518879255,49.74099189697364,3.3732608954111734,,,4.679744395959098e-06,0.0,5.553798029511569
960,4221,4221,mp-7461,-1.4190283061607138,1.9921,Hg2SO4,0.0,"['Hg', 'O', 'S']","# generated using pymatgen
data_Hg2SO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65612600
_cell_length_b   6.34795900
_cell_length_c   8.68497486
_cell_angle_alpha   87.23873123
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg2SO4
_chemical_formula_sum   'Hg4 S2 O8'
_cell_volume   256.40285931
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.07127100  0.19128300  0.52680400  1
  Hg  Hg1  1  0.07127100  0.80871700  0.97319600  1
  Hg  Hg2  1  0.92872900  0.80871700  0.47319600  1
  Hg  Hg3  1  0.92872900  0.19128300  0.02680400  1
  S  S4  1  0.42813600  0.50000000  0.75000000  1
  S  S5  1  0.57186400  0.50000000  0.25000000  1
  O  O6  1  0.76831100  0.50544400  0.39158600  1
  O  O7  1  0.76831100  0.49455600  0.10841400  1
  O  O8  1  0.23168900  0.49455600  0.60841400  1
  O  O9  1  0.23168900  0.50544400  0.89158600  1
  O  O10  1  0.40497200  0.69618300  0.23622300  1
  O  O11  1  0.40497200  0.30381700  0.26377700  1
  O  O12  1  0.59502800  0.69618300  0.73622300  1
  O  O13  1  0.59502800  0.30381700  0.76377700  1
",13.0,0.0057089245643795,19.54047160726475,1.9689222971598308,,,0.0,0.0471683179869947,3.588756630548611
961,4225,4225,mp-1228998,-2.9329241293055555,0.0,Al2Ga(PO4)3,0.0116994516666677,"['Al', 'Ga', 'O', 'P']","# generated using pymatgen
data_Al2Ga(PO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01731799
_cell_length_b   5.01731799
_cell_length_c   11.13165050
_cell_angle_alpha   89.86763789
_cell_angle_beta   89.86763789
_cell_angle_gamma   59.73131464
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Ga(PO4)3
_chemical_formula_sum   'Al2 Ga1 P3 O12'
_cell_volume   242.01913105
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.46420100  0.00006600  0.16506400  1
  Al  Al1  1  0.99993400  0.53579900  0.83493600  1
  Ga  Ga2  1  0.53340200  0.46659800  0.50000000  1
  P  P3  1  0.53392100  0.46607900  0.00000000  1
  P  P4  1  0.46518300  0.99958400  0.66922200  1
  P  P5  1  0.00041600  0.53481700  0.33077800  1
  O  O6  1  0.59117800  0.10341200  0.56339800  1
  O  O7  1  0.12098400  0.29482400  0.22839100  1
  O  O8  1  0.29400700  0.58153300  0.89803400  1
  O  O9  1  0.89658800  0.40882200  0.43660200  1
  O  O10  1  0.70517600  0.87901600  0.77160900  1
  O  O11  1  0.41846700  0.70599300  0.10196600  1
  O  O12  1  0.58412300  0.15774600  0.05007300  1
  O  O13  1  0.15679300  0.26513600  0.71749200  1
  O  O14  1  0.25548000  0.59700400  0.37510400  1
  O  O15  1  0.84225400  0.41587700  0.94992700  1
  O  O16  1  0.73486400  0.84320700  0.28250800  1
  O  O17  1  0.40299600  0.74452000  0.62489600  1
",5.0,0.0033943623875967,27.265346734632377,4.867295106252034,,,4.419072142688976e-06,0.0,5.35753271236763
962,4234,4234,mp-1222821,-1.0423797113333328,1.1331,Li(NiO2)3,0.0599307228958334,"['Li', 'Ni', 'O']","# generated using pymatgen
data_Li(NiO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96334608
_cell_length_b   6.53059443
_cell_length_c   6.53058658
_cell_angle_alpha   79.77852737
_cell_angle_beta   96.87607172
_cell_angle_gamma   96.87599643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(NiO2)3
_chemical_formula_sum   'Li2 Ni6 O12'
_cell_volume   205.76876064
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000200  0.08333400  0.41667300  1
  Li  Li1  1  0.74999900  0.58332900  0.91666700  1
  Ni  Ni2  1  0.49999700  0.83332900  0.16666900  1
  Ni  Ni3  1  0.00000000  0.66669900  0.33330100  1
  Ni  Ni4  1  0.00000100  0.99997000  0.00003100  1
  Ni  Ni5  1  0.99999700  0.33334200  0.66665600  1
  Ni  Ni6  1  0.50000000  0.16669800  0.83330300  1
  Ni  Ni7  1  0.50000000  0.49996600  0.50003400  1
  O  O8  1  0.39927400  0.43744800  0.77078700  1
  O  O9  1  0.89927100  0.93745400  0.27078500  1
  O  O10  1  0.10073000  0.72921500  0.06254600  1
  O  O11  1  0.60072500  0.22921300  0.56255200  1
  O  O12  1  0.85675900  0.59608600  0.59814100  1
  O  O13  1  0.35675700  0.09607400  0.09815000  1
  O  O14  1  0.35675700  0.76481400  0.42941500  1
  O  O15  1  0.85676100  0.26480900  0.92941100  1
  O  O16  1  0.14324000  0.07059000  0.73519100  1
  O  O17  1  0.64324400  0.57058400  0.23518600  1
  O  O18  1  0.64324500  0.90185100  0.90392500  1
  O  O19  1  0.14324100  0.40185900  0.40391300  1
",12.0,0.0102947876981128,62.72455441878284,0.7945541938145956,,,2.429912093764259e-09,2.689652165502321e-05,4.601210198335281
