,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
1345,mp-697136,-1.999739783,5.7096,Be(HO)2,0.010380492,"['Be', 'H', 'O']","# generated using pymatgen
data_Be(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58687000
_cell_length_b   4.68564200
_cell_length_c   6.99671800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be(HO)2
_chemical_formula_sum   'Be4 H8 O8'
_cell_volume   150.37647689
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.96034600  0.20648800  0.87299200  1
  Be  Be1  1  0.53965400  0.79351200  0.37299200  1
  Be  Be2  1  0.46034600  0.29351200  0.12700800  1
  Be  Be3  1  0.03965400  0.70648800  0.62700800  1
  H  H4  1  0.72021400  0.59277600  0.93618400  1
  H  H5  1  0.77978600  0.40722400  0.43618400  1
  H  H6  1  0.22021400  0.90722400  0.06381600  1
  H  H7  1  0.27978600  0.09277600  0.56381600  1
  H  H8  1  0.64778200  0.93039300  0.71418400  1
  H  H9  1  0.85221800  0.06960700  0.21418400  1
  H  H10  1  0.14778200  0.56960700  0.28581600  1
  H  H11  1  0.35221800  0.43039300  0.78581600  1
  O  O12  1  0.82612100  0.61037700  0.44705900  1
  O  O13  1  0.67387900  0.38962300  0.94705900  1
  O  O14  1  0.32612100  0.88962300  0.55294100  1
  O  O15  1  0.17387900  0.11037700  0.05294100  1
  O  O16  1  0.84711100  0.91789500  0.76719900  1
  O  O17  1  0.65288900  0.08210500  0.26719900  1
  O  O18  1  0.34711100  0.58210500  0.23280100  1
  O  O19  1  0.15288900  0.41789500  0.73280100  1
",19,34.355951854433805,0,0.011597559,5.496555169423421,,,0,7.925368887061821
1346,mp-3443,-2.035682127,1.5938,Cd(GaO2)2,0,"['Cd', 'Ga', 'O']","# generated using pymatgen
data_Cd(GaO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18629480
_cell_length_b   6.18629480
_cell_length_c   6.18629480
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(GaO2)2
_chemical_formula_sum   'Cd2 Ga4 O8'
_cell_volume   167.40824242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga2  1  0.12500000  0.12500000  0.12500000  1
  Ga  Ga3  1  0.62500000  0.12500000  0.12500000  1
  Ga  Ga4  1  0.12500000  0.12500000  0.62500000  1
  Ga  Ga5  1  0.12500000  0.62500000  0.12500000  1
  O  O6  1  0.89310800  0.32067700  0.89310800  1
  O  O7  1  0.35689200  0.35689200  0.92932300  1
  O  O8  1  0.35689200  0.35689200  0.35689200  1
  O  O9  1  0.92932300  0.35689200  0.35689200  1
  O  O10  1  0.89310800  0.89310800  0.89310800  1
  O  O11  1  0.32067700  0.89310800  0.89310800  1
  O  O12  1  0.35689200  0.92932300  0.35689200  1
  O  O13  1  0.89310800  0.89310800  0.32067700  1
",227,161.44132343271073,0,0.009504034,1.6822643677393596,,,0,4.122457270433065
1347,mp-559470,-1.009865901,0.1882999999999999,AgPbBrO,0.050845365,"['Ag', 'Pb', 'Br', 'O']","# generated using pymatgen
data_AgPbBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02718000
_cell_length_b   4.02718000
_cell_length_c   14.24187400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPbBrO
_chemical_formula_sum   'Ag2 Pb2 Br2 O2'
_cell_volume   230.97725830
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.00000000  0.40781800  1
  Ag  Ag1  1  0.00000000  0.50000000  0.59218200  1
  Pb  Pb2  1  0.00000000  0.50000000  0.08466500  1
  Pb  Pb3  1  0.50000000  0.00000000  0.91533500  1
  Br  Br4  1  0.00000000  0.50000000  0.38580700  1
  Br  Br5  1  0.50000000  0.00000000  0.61419300  1
  O  O6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
",129,41.33386270438783,0.6058086714093615,0.005037486,0.5953098982572556,10.32438447779748,0.3981363364675523,6.732264515723555e-07,2.526952474356686
1348,mp-1218176,-2.895209133,0.6378000000000004,SrLaFeO4,0.024156251,"['Fe', 'La', 'O', 'Sr']","# generated using pymatgen
data_SrLaFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91573637
_cell_length_b   6.91573637
_cell_length_c   5.57126000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   132.56595692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaFeO4
_chemical_formula_sum   'Sr2 La2 Fe2 O8'
_cell_volume   196.24677334
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.60589000  0.39411000  0.25000000  1
  Sr  Sr1  1  0.39411000  0.60589000  0.75000000  1
  La  La2  1  0.11036700  0.88963300  0.75000000  1
  La  La3  1  0.88963300  0.11036700  0.25000000  1
  Fe  Fe4  1  0.25512900  0.74487100  0.25000000  1
  Fe  Fe5  1  0.74487100  0.25512900  0.75000000  1
  O  O6  1  0.92790000  0.07210000  0.75000000  1
  O  O7  1  0.41457400  0.58542600  0.25000000  1
  O  O8  1  0.07210000  0.92790000  0.25000000  1
  O  O9  1  0.58542600  0.41457400  0.75000000  1
  O  O10  1  0.00000000  0.50000000  0.50000000  1
  O  O11  1  0.50000000  0.00000000  0.00000000  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
  O  O13  1  0.50000000  0.00000000  0.50000000  1
",63,123.65846449149537,0,0.013425585,0.8127817908922831,,,0.050956168,4.480374943602086
1349,mp-9774,-1.649624684,0.6776,Ba4Sb2O,0,"['Ba', 'O', 'Sb']","# generated using pymatgen
data_Ba4Sb2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.96214264
_cell_length_b   9.96214264
_cell_length_c   9.96214264
_cell_angle_alpha   148.96085513
_cell_angle_beta   148.96085513
_cell_angle_gamma   44.46892859
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Sb2O
_chemical_formula_sum   'Ba4 Sb2 O1'
_cell_volume   262.07687257
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.67114200  0.67114200  0.00000000  1
  Ba  Ba1  1  0.32885800  0.32885800  0.00000000  1
  Ba  Ba2  1  0.50000000  0.00000000  0.50000000  1
  Ba  Ba3  1  0.00000000  0.50000000  0.50000000  1
  Sb  Sb4  1  0.86257400  0.86257400  0.00000000  1
  Sb  Sb5  1  0.13742600  0.13742600  0.00000000  1
  O  O6  1  0.50000000  0.50000000  0.00000000  1
",139,30.45764054902827,0.063411611,0.013220849,0.7531158924102783,,,0,4.311163411874574
1350,mp-18812,-3.175293485,3.0239,NdVO4,0,"['Nd', 'O', 'V']","# generated using pymatgen
data_NdVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18408901
_cell_length_b   6.18408901
_cell_length_c   6.18408901
_cell_angle_alpha   106.05086615
_cell_angle_beta   106.05086615
_cell_angle_gamma   116.55256869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdVO4
_chemical_formula_sum   'Nd2 V2 O8'
_cell_volume   179.94573658
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.75000000  0.25000000  0.50000000  1
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1
  V  V2  1  0.00000000  0.00000000  0.00000000  1
  V  V3  1  0.25000000  0.75000000  0.50000000  1
  O  O4  1  0.82866200  0.64847200  0.81981000  1
  O  O5  1  0.82866200  0.00885200  0.18019000  1
  O  O6  1  0.35152800  0.17133800  0.18019000  1
  O  O7  1  0.42133800  0.74114800  0.31981000  1
  O  O8  1  0.42133800  0.10152800  0.68019000  1
  O  O9  1  0.99114800  0.17133800  0.81981000  1
  O  O10  1  0.25885200  0.57866200  0.68019000  1
  O  O11  1  0.89847200  0.57866200  0.31981000  1
",141,97.95108188661132,0,0.009338189,3.0182580947875977,,,0,5.300708657023791
1351,mp-754003,-2.625639788,4.9185,WOF4,0.058933441,"['F', 'O', 'W']","# generated using pymatgen
data_WOF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25778500
_cell_length_b   6.14154656
_cell_length_c   6.43487009
_cell_angle_alpha   102.42066106
_cell_angle_beta   93.00685585
_cell_angle_gamma   98.96270589
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WOF4
_chemical_formula_sum   'W2 O2 F8'
_cell_volume   199.64944149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.86521500  0.25739600  0.78535200  1
  W  W1  1  0.13478500  0.74260400  0.21464800  1
  O  O2  1  0.65857800  0.00451100  0.73969700  1
  O  O3  1  0.34142200  0.99548900  0.26030300  1
  F  F4  1  0.17805600  0.16483900  0.86277800  1
  F  F5  1  0.14524800  0.62304600  0.90514100  1
  F  F6  1  0.63173700  0.45352900  0.74588200  1
  F  F7  1  0.98143500  0.26269500  0.51392000  1
  F  F8  1  0.01856500  0.73730500  0.48608000  1
  F  F9  1  0.36826300  0.54647100  0.25411800  1
  F  F10  1  0.85475300  0.37695400  0.09485900  1
  F  F11  1  0.82194400  0.83516100  0.13722200  1
",2,7.512567244690788,0.020931685,0.007800368,4.951216220855713,4.907959104702929,0.2801783782292263,0,6.766680756105552
1352,mp-31050,-0.302587411,3.676,Cl2O7,0,"['Cl', 'O']","# generated using pymatgen
data_Cl2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57342165
_cell_length_b   7.57342165
_cell_length_c   9.19218498
_cell_angle_alpha   69.41852544
_cell_angle_beta   69.41852544
_cell_angle_gamma   37.60075133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cl2O7
_chemical_formula_sum   'Cl4 O14'
_cell_volume   298.69084067
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.49656400  0.28301500  0.27143000  1
  Cl  Cl1  1  0.71698500  0.50343600  0.22857000  1
  Cl  Cl2  1  0.50343600  0.71698500  0.72857000  1
  Cl  Cl3  1  0.28301500  0.49656400  0.77143000  1
  O  O4  1  0.20193200  0.44729500  0.29461300  1
  O  O5  1  0.55270500  0.79806800  0.20538700  1
  O  O6  1  0.79806800  0.55270500  0.70538700  1
  O  O7  1  0.44729500  0.20193200  0.79461300  1
  O  O8  1  0.57953400  0.42046600  0.75000000  1
  O  O9  1  0.42046600  0.57953400  0.25000000  1
  O  O10  1  0.09445200  0.64943000  0.90480100  1
  O  O11  1  0.35057000  0.90554800  0.59519900  1
  O  O12  1  0.90554800  0.35057000  0.09519900  1
  O  O13  1  0.64943000  0.09445200  0.40480100  1
  O  O14  1  0.16353500  0.66125400  0.62696300  1
  O  O15  1  0.33874600  0.83646500  0.87303700  1
  O  O16  1  0.83646500  0.33874600  0.37303700  1
  O  O17  1  0.66125400  0.16353500  0.12696300  1
",15,7.182634613167609,0.003271882,0.0135155,3.788813988367716,,,0,5.542046624327896
1353,mp-779913,-2.39137531,1.8892,Fe3OF5,0.043771022,"['F', 'Fe', 'O']","# generated using pymatgen
data_Fe3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78408694
_cell_length_b   5.78408694
_cell_length_c   7.50100418
_cell_angle_alpha   72.93901148
_cell_angle_beta   72.93901148
_cell_angle_gamma   72.17315444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3OF5
_chemical_formula_sum   'Fe6 O2 F10'
_cell_volume   222.60170611
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe1  1  0.14571000  0.14571000  0.84911800  1
  Fe  Fe2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.16375700  0.16375700  0.32747100  1
  Fe  Fe4  1  0.83624300  0.83624300  0.67252900  1
  Fe  Fe5  1  0.85429000  0.85429000  0.15088200  1
  O  O6  1  0.06640600  0.06640600  0.12397300  1
  O  O7  1  0.93359400  0.93359400  0.87602700  1
  F  F8  1  0.46441700  0.86337100  0.82377000  1
  F  F9  1  0.79848200  0.20151800  0.50000000  1
  F  F10  1  0.74282900  0.74282900  0.44644900  1
  F  F11  1  0.38338500  0.38338500  0.81068200  1
  F  F12  1  0.61661500  0.61661500  0.18931800  1
  F  F13  1  0.25717100  0.25717100  0.55355100  1
  F  F14  1  0.20151800  0.79848200  0.50000000  1
  F  F15  1  0.86337100  0.46441700  0.82377000  1
  F  F16  1  0.53558300  0.13662900  0.17623000  1
  F  F17  1  0.13662900  0.53558300  0.17623000  1
",12,97.08979026354044,0,0.009301859,1.5296441713968914,,,0.1168006479122301,5.642463595824119
1354,mp-755814,-2.636219447,0.4083000000000001,NbV3O8,0.019642387,"['Nb', 'O', 'V']","# generated using pymatgen
data_NbV3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52683905
_cell_length_b   6.52683905
_cell_length_c   6.68174380
_cell_angle_alpha   74.61959089
_cell_angle_beta   74.61959089
_cell_angle_gamma   34.12331953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbV3O8
_chemical_formula_sum   'Nb1 V3 O8'
_cell_volume   153.40783719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.30375400  0.30375400  0.27228700  1
  V  V1  1  0.60043000  0.60043000  0.31637500  1
  V  V2  1  0.39887900  0.39887900  0.68486100  1
  V  V3  1  0.69410300  0.69410300  0.73388100  1
  O  O4  1  0.86428200  0.86428200  0.69867200  1
  O  O5  1  0.76703300  0.76703300  0.34645700  1
  O  O6  1  0.63946800  0.63946800  0.99399200  1
  O  O7  1  0.55782500  0.55782500  0.62961500  1
  O  O8  1  0.43534900  0.43534900  0.37603400  1
  O  O9  1  0.36571200  0.36571200  0.99328000  1
  O  O10  1  0.23580000  0.23580000  0.65653600  1
  O  O11  1  0.13736400  0.13736400  0.29801100  1
",8,151.96495871791262,0,0.004771271,0.3904087841510772,153.32114032154044,0.3492976698525625,0.027389302,5.0740317763585505
1355,mp-1101811,-2.431429467,4.9248,ErH2ClO2,0,"['Cl', 'Er', 'H', 'O']","# generated using pymatgen
data_ErH2ClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59158600
_cell_length_b   6.22372897
_cell_length_c   6.65099210
_cell_angle_alpha   105.91433034
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErH2ClO2
_chemical_formula_sum   'Er2 H4 Cl2 O4'
_cell_volume   142.97189977
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.75000000  0.71662700  0.88972400  1
  Er  Er1  1  0.25000000  0.28337300  0.11027600  1
  H  H2  1  0.25000000  0.87164200  0.22947200  1
  H  H3  1  0.75000000  0.12835800  0.77052800  1
  H  H4  1  0.25000000  0.35007200  0.69902300  1
  H  H5  1  0.75000000  0.64992800  0.30097700  1
  Cl  Cl6  1  0.25000000  0.76867400  0.57644900  1
  Cl  Cl7  1  0.75000000  0.23132600  0.42355100  1
  O  O8  1  0.25000000  0.89376000  0.08939600  1
  O  O9  1  0.75000000  0.10624000  0.91060400  1
  O  O10  1  0.25000000  0.45121600  0.84059800  1
  O  O11  1  0.75000000  0.54878400  0.15940200  1
",11,48.40146707995331,0.7569574866795452,0.005065193,4.836745103200276,,,1.0504861461621425e-05,7.3763085594944515
1356,mp-1174190,-2.024401698,0.8628,Li4Mn3CoO8,0.033623134,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05762531
_cell_length_b   6.14781961
_cell_length_c   5.36693588
_cell_angle_alpha   69.15955873
_cell_angle_beta   76.82089783
_cell_angle_gamma   86.34170927
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3CoO8
_chemical_formula_sum   'Li4 Mn3 Co1 O8'
_cell_volume   151.82313216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24584300  0.87449200  0.49773500  1
  Li  Li1  1  0.75406600  0.12552200  0.50227800  1
  Li  Li2  1  0.24777100  0.38214600  0.50667100  1
  Li  Li3  1  0.75219300  0.61788100  0.49330900  1
  Mn  Mn4  1  0.99986000  0.50012100  0.00006100  1
  Mn  Mn5  1  0.50254900  0.25108800  0.99481800  1
  Mn  Mn6  1  0.49761100  0.74892000  0.00514600  1
  Co  Co7  1  0.99996000  0.99995700  0.99993800  1
  O  O8  1  0.14082800  0.69421200  0.24021300  1
  O  O9  1  0.85914000  0.30580900  0.75977200  1
  O  O10  1  0.63956200  0.95656500  0.22664900  1
  O  O11  1  0.36034700  0.04348700  0.77336100  1
  O  O12  1  0.13164100  0.19542200  0.21953100  1
  O  O13  1  0.86846600  0.80441000  0.78061600  1
  O  O14  1  0.63480000  0.45325900  0.23118400  1
  O  O15  1  0.36536400  0.54671000  0.76871900  1
",2,106.87759329262408,0.020634348,0.0069525,0.3675594429175059,,,2.788112680778512e-05,5.895349515859385
1357,mp-754653,-2.375075775,1.6603,Fe3OF5,0.060070557,"['F', 'Fe', 'O']","# generated using pymatgen
data_Fe3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80227400
_cell_length_b   5.78049180
_cell_length_c   8.04882509
_cell_angle_alpha   87.89645692
_cell_angle_beta   89.29309809
_cell_angle_gamma   88.37252122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3OF5
_chemical_formula_sum   'Fe6 O2 F10'
_cell_volume   223.17650195
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50384300  0.16655300  0.33510000  1
  Fe  Fe1  1  0.51661700  0.48990200  0.99297200  1
  Fe  Fe2  1  0.50910200  0.82361000  0.66083900  1
  Fe  Fe3  1  0.99449600  0.66704600  0.34533300  1
  Fe  Fe4  1  0.96242900  0.35188700  0.67461100  1
  Fe  Fe5  1  0.99695900  0.01028400  0.99295800  1
  O  O6  1  0.80452400  0.61571700  0.57349300  1
  O  O7  1  0.79253900  0.30601900  0.89325300  1
  F  F8  1  0.80951900  0.97209000  0.23046800  1
  F  F9  1  0.68376400  0.79291300  0.91494500  1
  F  F10  1  0.69425300  0.47333400  0.22107600  1
  F  F11  1  0.71501700  0.12765500  0.56465800  1
  F  F12  1  0.30828800  0.86461000  0.42518200  1
  F  F13  1  0.28983200  0.52817600  0.78181000  1
  F  F14  1  0.30604700  0.21592400  0.09418700  1
  F  F15  1  0.20192000  0.04559500  0.75428700  1
  F  F16  1  0.20079900  0.35224000  0.44893100  1
  F  F17  1  0.21005300  0.69644500  0.09589700  1
",1,92.73547905640407,0.00372418,0.007987588,1.3943225940068562,,,0.1165045279076517,5.098215718779933
1358,mp-1102977,-1.936474214,3.0849,GaAsO4,0.004661312,"['As', 'Ga', 'O']","# generated using pymatgen
data_GaAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10928155
_cell_length_b   5.10928155
_cell_length_c   7.13254700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.13638050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAsO4
_chemical_formula_sum   'Ga2 As2 O8'
_cell_volume   185.91451978
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.82694700  0.82694700  0.50000000  1
  Ga  Ga1  1  0.17305300  0.17305300  0.00000000  1
  As  As2  1  0.67911300  0.32088700  0.25000000  1
  As  As3  1  0.32088700  0.67911300  0.75000000  1
  O  O4  1  0.78847400  0.17998900  0.45237500  1
  O  O5  1  0.82001100  0.21152600  0.04762500  1
  O  O6  1  0.21152600  0.82001100  0.95237500  1
  O  O7  1  0.17998900  0.78847400  0.54762500  1
  O  O8  1  0.34794600  0.26122100  0.22118800  1
  O  O9  1  0.73877900  0.65205400  0.27881200  1
  O  O10  1  0.65205400  0.73877900  0.72118800  1
  O  O11  1  0.26122100  0.34794600  0.77881200  1
",20,18.443585785697582,0,0.019488987,3.093348979949951,,,1.0182991793716048e-08,2.917035838188692
1359,mp-1176640,-2.2269477,0.0212,LiMnCrO4,0,"['Cr', 'Li', 'Mn', 'O']","# generated using pymatgen
data_LiMnCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91695266
_cell_length_b   5.91695266
_cell_length_c   5.91695266
_cell_angle_alpha   120.58872895
_cell_angle_beta   119.23259621
_cell_angle_gamma   90.15880814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnCrO4
_chemical_formula_sum   'Li2 Mn2 Cr2 O8'
_cell_volume   146.65191713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86870700  0.11870700  0.75000000  1
  Li  Li1  1  0.13129300  0.88129300  0.25000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr4  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.71030300  0.74267000  0.96763400  1
  O  O7  1  0.27503600  0.74267000  0.53236600  1
  O  O8  1  0.26900000  0.29034800  0.52134900  1
  O  O9  1  0.26900000  0.74765100  0.97865100  1
  O  O10  1  0.73100000  0.70965200  0.47865100  1
  O  O11  1  0.73100000  0.25234900  0.02134900  1
  O  O12  1  0.72496400  0.25733000  0.46763400  1
  O  O13  1  0.28969700  0.25733000  0.03236600  1
",74,123.63612866843168,0,0.015991312,1.0157280564308169,,,0.081826418,4.728630319689893
