,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
7535,mp-862886,-1.013162717,0,CaPmPt2,0,"['Ca', 'Pm', 'Pt']","# generated using pymatgen
data_CaPmPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00589033
_cell_length_b   5.00589033
_cell_length_c   5.00589033
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaPmPt2
_chemical_formula_sum   'Ca1 Pm1 Pt2'
_cell_volume   88.70109785
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50000000  1
  Pm  Pm1  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt2  1  0.75000000  0.75000000  0.75000000  1
  Pt  Pt3  1  0.25000000  0.25000000  0.25000000  1
",225,88.82483273,0,0.017057154,3.14E-05,,,4.71E-08,
7536,mp-7163,0.01888514,0,Tb,0.01888514,['Tb'],"# generated using pymatgen
data_Tb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56088934
_cell_length_b   3.56088934
_cell_length_c   3.56088934
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb
_chemical_formula_sum   Tb1
_cell_volume   31.92717076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
",225,38.52000625,0,0.011188123,5.15E-05,,,0,
7537,mp-753747,-3.376224185,2.2625,Ta3O7F,0,"['F', 'O', 'Ta']","# generated using pymatgen
data_Ta3O7F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30989176
_cell_length_b   6.30989176
_cell_length_c   3.88686300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.93540126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3O7F
_chemical_formula_sum   'Ta3 O7 F1'
_cell_volume   136.72186596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.69865500  0.30134500  0.00000000  1
  Ta  Ta2  1  0.30134500  0.69865500  0.00000000  1
  O  O3  1  0.33805900  0.04605300  0.00000000  1
  O  O4  1  0.04605300  0.33805900  0.00000000  1
  O  O5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.68895300  0.31104700  0.50000000  1
  O  O7  1  0.31104700  0.68895300  0.50000000  1
  O  O8  1  0.66194100  0.95394700  0.00000000  1
  O  O9  1  0.95394700  0.66194100  0.00000000  1
  F  F10  1  0.50000000  0.50000000  0.00000000  1
",65,214.501596,0,0.003980225,2.040624976,,,0,
7538,mp-562418,-3.500132204,0,ZrFeF6,0,"['F', 'Fe', 'Zr']","# generated using pymatgen
data_ZrFeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77451772
_cell_length_b   5.77451772
_cell_length_c   5.77451824
_cell_angle_alpha   58.67381815
_cell_angle_beta   58.67381815
_cell_angle_gamma   58.67381760
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrFeF6
_chemical_formula_sum   'Zr1 Fe1 F6'
_cell_volume   132.02802078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.74658400  0.32567700  0.17905100  1
  F  F3  1  0.67432300  0.82094900  0.25341600  1
  F  F4  1  0.17905100  0.74658400  0.32567700  1
  F  F5  1  0.82094900  0.25341600  0.67432300  1
  F  F6  1  0.25341600  0.67432300  0.82094900  1
  F  F7  1  0.32567700  0.17905100  0.74658400  1
",148,50.25180343,1.88E-07,0.012112684,-0.000497114,,,0.031785257,
7539,mp-1327,-0.108443915,0,NdMg,0,"['Nd', 'Mg']","# generated using pymatgen
data_NdMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88520500
_cell_length_b   3.88520500
_cell_length_c   3.88520500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMg
_chemical_formula_sum   'Nd1 Mg1'
_cell_volume   58.64646195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1
",221,36.11629242,0,0.006136104,0.000107373,38.09733302,0.244751865,1.82E-07,
7540,mvc-14231,-3.352464013,2.8954,CaFeF4,0.055757137,"['Ca', 'F', 'Fe']","# generated using pymatgen
data_CaFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64895561
_cell_length_b   6.64895561
_cell_length_c   6.64895561
_cell_angle_alpha   131.10586964
_cell_angle_beta   131.10586964
_cell_angle_gamma   71.64492831
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaFeF4
_chemical_formula_sum   'Ca2 Fe2 F8'
_cell_volume   163.28389226
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.75000000  0.00000000  1
  Ca  Ca1  1  0.25000000  0.25000000  0.00000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.50000000  1
  F  F4  1  0.94189200  0.44189200  0.12528100  1
  F  F5  1  0.68339000  0.18339000  0.12528100  1
  F  F6  1  0.05810800  0.55810800  0.87471900  1
  F  F7  1  0.55810800  0.68339000  0.50000000  1
  F  F8  1  0.31661000  0.81661000  0.87471900  1
  F  F9  1  0.81661000  0.94189200  0.50000000  1
  F  F10  1  0.44189200  0.31661000  0.50000000  1
  F  F11  1  0.18339000  0.05810800  0.50000000  1
",140,74.05795077,0,0.00680592,3.525568326,,,,
7541,mp-1220089,-0.171085343,0,Ni4(GeAs3)3,0.026256177,"['As', 'Ge', 'Ni']","# generated using pymatgen
data_Ni4(GeAs3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23282480
_cell_length_b   7.23282480
_cell_length_c   8.28778353
_cell_angle_alpha   55.02923721
_cell_angle_beta   55.02923721
_cell_angle_gamma   71.21250094
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni4(GeAs3)3
_chemical_formula_sum   'Ni4 Ge3 As9'
_cell_volume   291.12095559
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00087100  0.50096700  0.49830100  1
  Ni  Ni1  1  0.50096700  0.00087100  0.49830100  1
  Ni  Ni2  1  0.99712600  0.50068300  0.00211200  1
  Ni  Ni3  1  0.50068300  0.99712600  0.00211200  1
  Ge  Ge4  1  0.65527600  0.65527600  0.49549000  1
  Ge  Ge5  1  0.34431600  0.34431600  0.50496000  1
  Ge  Ge6  1  0.34448300  0.34448300  0.80727800  1
  As  As7  1  0.65469500  0.65469500  0.19559400  1
  As  As8  1  0.80823400  0.49592700  0.84677700  1
  As  As9  1  0.19434100  0.50358200  0.15142100  1
  As  As10  1  0.49592700  0.80823400  0.84677700  1
  As  As11  1  0.50358200  0.19434100  0.15142100  1
  As  As12  1  0.15397900  0.84732000  0.65595000  1
  As  As13  1  0.84726400  0.15093400  0.34377800  1
  As  As14  1  0.15093400  0.84726400  0.34377800  1
  As  As15  1  0.84732000  0.15397900  0.65595000  1
",8,91.34972502,0,0.012375438,0.000121063,,,2.50E-06,
7542,mp-541570,-1.878349786,0.1669,SrZrSe3,0.02711283,"['Se', 'Sr', 'Zr']","# generated using pymatgen
data_SrZrSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99299400
_cell_length_b   9.06305300
_cell_length_c   14.65583800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrSe3
_chemical_formula_sum   'Sr4 Zr4 Se12'
_cell_volume   530.37596280
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.05959600  0.82153600  1
  Sr  Sr1  1  0.25000000  0.94040400  0.17846400  1
  Sr  Sr2  1  0.75000000  0.55959600  0.67846400  1
  Sr  Sr3  1  0.25000000  0.44040400  0.32153600  1
  Zr  Zr4  1  0.75000000  0.33030600  0.05739200  1
  Zr  Zr5  1  0.25000000  0.66969400  0.94260800  1
  Zr  Zr6  1  0.75000000  0.83030600  0.44260800  1
  Zr  Zr7  1  0.25000000  0.16969400  0.55739200  1
  Se  Se8  1  0.75000000  0.48060600  0.89224900  1
  Se  Se9  1  0.25000000  0.51939400  0.10775100  1
  Se  Se10  1  0.75000000  0.98060600  0.60775100  1
  Se  Se11  1  0.25000000  0.01939400  0.39224900  1
  Se  Se12  1  0.75000000  0.33922700  0.48670000  1
  Se  Se13  1  0.25000000  0.66077300  0.51330000  1
  Se  Se14  1  0.75000000  0.83922700  0.01330000  1
  Se  Se15  1  0.25000000  0.16077300  0.98670000  1
  Se  Se16  1  0.75000000  0.21031100  0.21896900  1
  Se  Se17  1  0.25000000  0.78968900  0.78103100  1
  Se  Se18  1  0.75000000  0.71031100  0.28103100  1
  Se  Se19  1  0.25000000  0.28968900  0.71896900  1
",62,49.2687046,0,0.019753179,0.183475922,,,2.14E-06,
7543,mp-21290,-0.994584266,0,HoInPt,0,"['Ho', 'In', 'Pt']","# generated using pymatgen
data_HoInPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67692022
_cell_length_b   7.67692022
_cell_length_c   3.84833200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoInPt
_chemical_formula_sum   'Ho3 In3 Pt3'
_cell_volume   196.41615738
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.59399700  0.00000000  0.50000000  1
  Ho  Ho1  1  0.40600300  0.40600300  0.50000000  1
  Ho  Ho2  1  0.00000000  0.59399700  0.50000000  1
  In  In3  1  0.73885500  0.73885500  0.00000000  1
  In  In4  1  0.00000000  0.26114500  0.00000000  1
  In  In5  1  0.26114500  0.00000000  0.00000000  1
  Pt  Pt6  1  0.33333300  0.66666700  0.00000000  1
  Pt  Pt7  1  0.66666700  0.33333300  0.00000000  1
  Pt  Pt8  1  0.00000000  0.00000000  0.50000000  1
",189,97.59867591,0,0.00170744,3.22E-06,,,2.60E-09,
7544,mp-603347,-0.378450852,0,TiNi,0.017404175,"['Ti', 'Ni']","# generated using pymatgen
data_TiNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74139300
_cell_length_b   4.25135300
_cell_length_c   4.58040400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNi
_chemical_formula_sum   'Ti2 Ni2'
_cell_volume   53.38291091
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.75000000  0.71732500  1
  Ti  Ti1  1  0.50000000  0.25000000  0.28267500  1
  Ni  Ni2  1  0.00000000  0.75000000  0.19015300  1
  Ni  Ni3  1  0.00000000  0.25000000  0.80984700  1
",51,164.4728601,0,0.004115786,4.77E-05,103.4406985,0.410326668,0,
7545,mp-23017,-1.065116529,1.4959,CsCu2Br3,0,"['Br', 'Cs', 'Cu']","# generated using pymatgen
data_CsCu2Br3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.21428452
_cell_length_b   8.21428452
_cell_length_c   5.62208100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.80172507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCu2Br3
_chemical_formula_sum   'Cs2 Cu4 Br6'
_cell_volume   366.75857297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.67825600  0.32174400  0.75000000  1
  Cs  Cs1  1  0.32174400  0.67825600  0.25000000  1
  Cu  Cu2  1  0.15176500  0.15176500  0.00000000  1
  Cu  Cu3  1  0.84823500  0.84823500  0.50000000  1
  Cu  Cu4  1  0.84823500  0.84823500  0.00000000  1
  Cu  Cu5  1  0.15176500  0.15176500  0.50000000  1
  Br  Br6  1  0.11547100  0.88452900  0.75000000  1
  Br  Br7  1  0.88452900  0.11547100  0.25000000  1
  Br  Br8  1  0.16301300  0.39882900  0.75000000  1
  Br  Br9  1  0.83698700  0.60117100  0.25000000  1
  Br  Br10  1  0.39882900  0.16301300  0.25000000  1
  Br  Br11  1  0.60117100  0.83698700  0.75000000  1
",63,13.73798533,0.138936115,0.018553391,1.621814052,,,0,
7546,mp-1113618,-0.972002794,0.5536,Rb2BiAuI6,0.079969919,"['Au', 'Bi', 'I', 'Rb']","# generated using pymatgen
data_Rb2BiAuI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58456058
_cell_length_b   8.58456058
_cell_length_c   8.58456058
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2BiAuI6
_chemical_formula_sum   'Rb2 Bi1 Au1 I6'
_cell_volume   447.34152242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Bi  Bi2  1  0.00000000  0.00000000  0.00000000  1
  Au  Au3  1  0.50000000  0.50000000  0.50000000  1
  I  I4  1  0.74465600  0.25534400  0.25534400  1
  I  I5  1  0.25534400  0.25534400  0.74465600  1
  I  I6  1  0.25534400  0.74465600  0.74465600  1
  I  I7  1  0.25534400  0.74465600  0.25534400  1
  I  I8  1  0.74465600  0.25534400  0.74465600  1
  I  I9  1  0.74465600  0.74465600  0.25534400  1
",225,9.482648533,0,0.001764299,1.16E-05,,,,
7547,mp-1066400,-0.36924662,4.2042,NaN3,0.002334083,"['N', 'Na']","# generated using pymatgen
data_NaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44023164
_cell_length_b   5.44023164
_cell_length_c   5.44023192
_cell_angle_alpha   40.78657988
_cell_angle_beta   40.78657988
_cell_angle_gamma   40.78659096
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaN3
_chemical_formula_sum   'Na1 N3'
_cell_volume   62.00147482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00012800  0.00012800  0.00012800  1
  N  N1  1  0.42435000  0.42435000  0.42435000  1
  N  N2  1  0.50351100  0.50351100  0.50351100  1
  N  N3  1  0.58301100  0.58301100  0.58301100  1
",160,23.08332473,0.097414201,0.003186116,3.83503739,,,5.23E-07,
7548,mp-643370,-0.550786579,2.9094,Ba2MgH6,0,"['Ba', 'Mg', 'H']","# generated using pymatgen
data_Ba2MgH6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73581791
_cell_length_b   5.73581791
_cell_length_c   4.54289400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999901
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2MgH6
_chemical_formula_sum   'Ba2 Mg1 H6'
_cell_volume   129.43566268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.26609600  1
  Ba  Ba1  1  0.33333300  0.66666700  0.73390400  1
  Mg  Mg2  1  0.00000000  0.00000000  0.00000000  1
  H  H3  1  0.82867800  0.65735600  0.77589900  1
  H  H4  1  0.82867800  0.17132200  0.77589900  1
  H  H5  1  0.34264400  0.17132200  0.77589900  1
  H  H6  1  0.17132200  0.34264400  0.22410100  1
  H  H7  1  0.17132200  0.82867800  0.22410100  1
  H  H8  1  0.65735600  0.82867800  0.22410100  1
",164,36.30500452,0,0.014807364,2.59391435,37.76149072,0.186405101,0,
7549,mp-23853,-1.237281441,2.8332,CoH4(ClO)2,0,"['Cl', 'Co', 'H', 'O']","# generated using pymatgen
data_CoH4(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60349421
_cell_length_b   5.68606864
_cell_length_c   5.68606878
_cell_angle_alpha   97.46506298
_cell_angle_beta   96.90877735
_cell_angle_gamma   96.90877150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoH4(ClO)2
_chemical_formula_sum   'Co1 H4 Cl2 O2'
_cell_volume   113.58113980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.84516200  0.21604700  0.60275500  1
  H  H2  1  0.15483800  0.39724600  0.78395300  1
  H  H3  1  0.84516100  0.60275500  0.21604800  1
  H  H4  1  0.15483900  0.78395200  0.39724500  1
  Cl  Cl5  1  0.58319000  0.23516400  0.23516300  1
  Cl  Cl6  1  0.41680800  0.76483500  0.76483500  1
  O  O7  1  0.00000000  0.76139000  0.23860900  1
  O  O8  1  0.00000000  0.23860800  0.76139200  1
",12,20.75443976,2.81E-07,0.014561349,2.813589811,,,0.026412919,
7550,mp-1102110,-1.127755255,0,TmGePt,0,"['Ge', 'Pt', 'Tm']","# generated using pymatgen
data_TmGePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32181300
_cell_length_b   6.97190200
_cell_length_c   7.63155400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmGePt
_chemical_formula_sum   'Tm4 Ge4 Pt4'
_cell_volume   229.94831258
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.25000000  0.99425700  0.30187000  1
  Tm  Tm1  1  0.25000000  0.49425700  0.19813000  1
  Tm  Tm2  1  0.75000000  0.00574300  0.69813000  1
  Tm  Tm3  1  0.75000000  0.50574300  0.80187000  1
  Ge  Ge4  1  0.25000000  0.31918100  0.58875600  1
  Ge  Ge5  1  0.25000000  0.81918100  0.91124400  1
  Ge  Ge6  1  0.75000000  0.68081900  0.41124400  1
  Ge  Ge7  1  0.75000000  0.18081900  0.08875600  1
  Pt  Pt8  1  0.25000000  0.20936100  0.91165000  1
  Pt  Pt9  1  0.25000000  0.70936100  0.58835000  1
  Pt  Pt10  1  0.75000000  0.79063900  0.08835000  1
  Pt  Pt11  1  0.75000000  0.29063900  0.41165000  1
",62,120.1661156,0,0.006971245,-6.75E-06,,,0,
7551,mp-972046,-0.701234844,0,Yb2HgBi,0.012566929,"['Bi', 'Hg', 'Yb']","# generated using pymatgen
data_Yb2HgBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47966178
_cell_length_b   5.47966178
_cell_length_c   5.47966178
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2HgBi
_chemical_formula_sum   'Yb2 Hg1 Bi1'
_cell_volume   116.34460820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25000000  0.25000000  0.25000000  1
  Yb  Yb1  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi3  1  0.50000000  0.50000000  0.50000000  1
",225,35.11106077,0,0.003945435,1.06E-05,,,2.84E-07,
7552,mp-555909,-3.029974048,3.784,Tb5Se2Cl3O10,0,"['Cl', 'O', 'Se', 'Tb']","# generated using pymatgen
data_Tb5Se2Cl3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73083542
_cell_length_b   6.73083542
_cell_length_c   9.90766473
_cell_angle_alpha   89.09558221
_cell_angle_beta   89.09558221
_cell_angle_gamma   48.32254246
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5Se2Cl3O10
_chemical_formula_sum   'Tb5 Se2 Cl3 O10'
_cell_volume   335.20201443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.78629500  0.78629500  0.10321700  1
  Tb  Tb1  1  0.09872100  0.09872100  0.23429700  1
  Tb  Tb2  1  0.90127900  0.90127900  0.76570300  1
  Tb  Tb3  1  0.50000000  0.50000000  0.00000000  1
  Tb  Tb4  1  0.21370500  0.21370500  0.89678300  1
  Se  Se5  1  0.59239000  0.59239000  0.68385900  1
  Se  Se6  1  0.40761000  0.40761000  0.31614100  1
  Cl  Cl7  1  0.33658400  0.33658400  0.64952500  1
  Cl  Cl8  1  0.66341600  0.66341600  0.35047500  1
  Cl  Cl9  1  0.00000000  0.00000000  0.50000000  1
  O  O10  1  0.61000600  0.10161200  0.94117200  1
  O  O11  1  0.20555800  0.68305500  0.20418000  1
  O  O12  1  0.68305500  0.20555800  0.20418000  1
  O  O13  1  0.89838800  0.38999400  0.05882800  1
  O  O14  1  0.31694500  0.79444200  0.79582000  1
  O  O15  1  0.38999400  0.89838800  0.05882800  1
  O  O16  1  0.79444200  0.31694500  0.79582000  1
  O  O17  1  0.27336000  0.27336000  0.28410000  1
  O  O18  1  0.72664000  0.72664000  0.71590000  1
  O  O19  1  0.10161200  0.61000600  0.94117200  1
",12,59.30013062,0,0.007223219,3.638149182,,,1.58E-05,
7553,mp-997025,-0.949977993,0,PbAuO2,0.024757281,"['Pb', 'Au', 'O']","# generated using pymatgen
data_PbAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60545297
_cell_length_b   6.60545297
_cell_length_c   6.60545249
_cell_angle_alpha   33.00114435
_cell_angle_beta   33.00114435
_cell_angle_gamma   33.00113985
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAuO2
_chemical_formula_sum   'Pb1 Au1 O2'
_cell_volume   76.08529422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.50000000  0.50000000  0.50000000  1
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.10738200  0.10738200  0.10738200  1
  O  O3  1  0.89261800  0.89261800  0.89261800  1
",166,74.5053967,7.17E-07,0.015126528,0.000163496,,,5.43E-05,
