,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
1460,mp-1205634,-2.912152287,0.6178000000000008,CaEu2WO6,0.030318787,"['Ca', 'Eu', 'O', 'W']","# generated using pymatgen
data_CaEu2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90177624
_cell_length_b   5.90177624
_cell_length_c   5.90177624
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEu2WO6
_chemical_formula_sum   'Ca1 Eu2 W1 O6'
_cell_volume   145.35608624
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu2  1  0.75000000  0.75000000  0.75000000  1
  W  W3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76690800  0.23309200  0.23309200  1
  O  O5  1  0.23309200  0.76690800  0.76690800  1
  O  O6  1  0.23309200  0.76690800  0.23309200  1
  O  O7  1  0.76690800  0.23309200  0.76690800  1
  O  O8  1  0.23309200  0.23309200  0.76690800  1
  O  O9  1  0.76690800  0.76690800  0.23309200  1
",225,0.002469864,118.65401346253418,0.5457699497540792,,,0.096347755,0,4.336646085424863
1461,mp-23092,-2.951245388,2.7412,Ba2TaBiO6,0.000297315,"['Ba', 'Bi', 'O', 'Ta']","# generated using pymatgen
data_Ba2TaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09727724
_cell_length_b   6.09727724
_cell_length_c   6.09727671
_cell_angle_alpha   60.58654828
_cell_angle_beta   60.58654828
_cell_angle_gamma   60.58655263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TaBiO6
_chemical_formula_sum   'Ba2 Ta1 Bi1 O6'
_cell_volume   162.40849364
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74881600  0.74881600  0.74881600  1
  Ba  Ba1  1  0.25118400  0.25118400  0.25118400  1
  Ta  Ta2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.72551000  0.21885600  0.32203500  1
  O  O5  1  0.21885600  0.32203500  0.72551000  1
  O  O6  1  0.32203500  0.72551000  0.21885600  1
  O  O7  1  0.27449000  0.78114400  0.67796500  1
  O  O8  1  0.67796500  0.27449000  0.78114400  1
  O  O9  1  0.78114400  0.67796500  0.27449000  1
",148,0.023237175,104.59019942702083,2.7045398553212485,,,3.030629673261449e-06,0,6.407878092890535
1462,mp-8212,-1.079797004,0.2797,Cd(PtO2)3,0,"['Cd', 'Pt', 'O']","# generated using pymatgen
data_Cd(PtO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32502886
_cell_length_b   6.32502886
_cell_length_c   3.24146000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.30556496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(PtO2)3
_chemical_formula_sum   'Cd1 Pt3 O6'
_cell_volume   122.38588341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt1  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.66504700  0.92336100  0.00000000  1
  O  O5  1  0.33495300  0.07663900  0.00000000  1
  O  O6  1  0.92336100  0.66504700  0.00000000  1
  O  O7  1  0.07663900  0.33495300  0.00000000  1
  O  O8  1  0.66184400  0.33815600  0.50000000  1
  O  O9  1  0.33815600  0.66184400  0.50000000  1
",65,0.008591497,211.58930767465608,0.2047545264164606,191.9235966844704,0.3366658869993169,0,0,1.7673878332237756
1463,mp-510281,-1.321114816,0.8467000000000002,FeCuO2,0,"['Fe', 'Cu', 'O']","# generated using pymatgen
data_FeCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06315384
_cell_length_b   6.01951757
_cell_length_c   5.32345196
_cell_angle_alpha   72.80363888
_cell_angle_beta   90.00000191
_cell_angle_gamma   90.00000059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCuO2
_chemical_formula_sum   'Fe2 Cu2 O4'
_cell_volume   93.76965388
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe1  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu2  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.50000000  0.67868600  0.60735600  1
  O  O5  1  0.00000000  0.67873400  0.10733200  1
  O  O6  1  0.50000000  0.32131400  0.39264400  1
  O  O7  1  0.00000000  0.32126600  0.89266800  1
",166,0.002781725,145.8411687616817,0.8801209529240926,143.3257737871437,0.3427825138988808,0.024719865,0.001341016,2.6076279610097863
1464,mp-752672,-3.153712744,4.0417000000000005,NaDyO2,0,"['Dy', 'Na', 'O']","# generated using pymatgen
data_NaDyO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43843315
_cell_length_b   7.43843315
_cell_length_c   5.98228685
_cell_angle_alpha   75.95271000
_cell_angle_beta   75.95271000
_cell_angle_gamma   126.67862505
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaDyO2
_chemical_formula_sum   'Na4 Dy4 O8'
_cell_volume   223.27061405
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.05585400  0.94414600  0.25000000  1
  Na  Na1  1  0.81964400  0.18035600  0.25000000  1
  Na  Na2  1  0.18035600  0.81964400  0.75000000  1
  Na  Na3  1  0.94414600  0.05585400  0.75000000  1
  Dy  Dy4  1  0.56716700  0.43283300  0.25000000  1
  Dy  Dy5  1  0.30688600  0.69311400  0.25000000  1
  Dy  Dy6  1  0.43283300  0.56716700  0.75000000  1
  Dy  Dy7  1  0.69311400  0.30688600  0.75000000  1
  O  O8  1  0.54038800  0.91668100  0.79214300  1
  O  O9  1  0.35770700  0.23088100  0.70639500  1
  O  O10  1  0.91668100  0.54038800  0.29214300  1
  O  O11  1  0.23088100  0.35770700  0.20639500  1
  O  O12  1  0.76911900  0.64229300  0.79360500  1
  O  O13  1  0.08331900  0.45961200  0.70785700  1
  O  O14  1  0.64229300  0.76911900  0.29360500  1
  O  O15  1  0.45961200  0.08331900  0.20785700  1
",15,0.005402043,94.00331714,3.929254452387492,,,0,0,6.238487597049692
1465,mp-1104567,-2.482077358,1.9311000000000005,VPO5,0.017983822,"['O', 'P', 'V']","# generated using pymatgen
data_VPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61581778
_cell_length_b   5.61581778
_cell_length_c   6.26577047
_cell_angle_alpha   79.09965136
_cell_angle_beta   79.09965136
_cell_angle_gamma   67.73285177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPO5
_chemical_formula_sum   'V2 P2 O10'
_cell_volume   178.06464471
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.18841800  0.18841800  0.27589300  1
  V  V1  1  0.81158200  0.81158200  0.72410700  1
  P  P2  1  0.24825600  0.24825600  0.75028600  1
  P  P3  1  0.75174400  0.75174400  0.24971500  1
  O  O4  1  0.36307800  0.36307800  0.22648500  1
  O  O5  1  0.63692200  0.63692200  0.77351500  1
  O  O6  1  0.13749100  0.13749100  0.59755900  1
  O  O7  1  0.86250900  0.86250900  0.40244100  1
  O  O8  1  0.15094900  0.54820500  0.70787800  1
  O  O9  1  0.54820500  0.15094900  0.70787800  1
  O  O10  1  0.84905100  0.45179500  0.29212200  1
  O  O11  1  0.45179500  0.84905100  0.29212200  1
  O  O12  1  0.84568000  0.84568000  0.01184900  1
  O  O13  1  0.15432000  0.15432000  0.98815100  1
",12,0.013422041,43.47467197,1.9356487194697063,,,0,0.7963632827118293,6.024292728670009
1466,mp-554623,-3.444767724,3.1379,Sm2Ta2Cl2O7,0,"['Cl', 'O', 'Sm', 'Ta']","# generated using pymatgen
data_Sm2Ta2Cl2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.97808438
_cell_length_b   7.97808438
_cell_length_c   6.92091165
_cell_angle_alpha   66.83059940
_cell_angle_beta   66.83059940
_cell_angle_gamma   28.56964495
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ta2Cl2O7
_chemical_formula_sum   'Sm2 Ta2 Cl2 O7'
_cell_volume   192.52153802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.30666200  0.30666200  0.16318300  1
  Sm  Sm1  1  0.69333800  0.69333800  0.83681700  1
  Ta  Ta2  1  0.96504700  0.96504700  0.80029900  1
  Ta  Ta3  1  0.03495300  0.03495300  0.19970100  1
  Cl  Cl4  1  0.68005600  0.68005600  0.43434000  1
  Cl  Cl5  1  0.31994400  0.31994400  0.56566000  1
  O  O6  1  0.45325200  0.45325200  0.83993600  1
  O  O7  1  0.54674800  0.54674800  0.16006400  1
  O  O8  1  0.91786600  0.91786600  0.15437700  1
  O  O9  1  0.00000000  0.00000000  0.50000000  1
  O  O10  1  0.82367900  0.82367900  0.93305600  1
  O  O11  1  0.08213400  0.08213400  0.84562300  1
  O  O12  1  0.17632100  0.17632100  0.06694400  1
",12,0.011071111,94.80596390961804,3.042032798131307,,,1.3203717496138308e-06,0,4.773445715791164
1467,mp-615420,-3.195235199,0.3170000000000001,U3CuO10,0.035602065,"['Cu', 'O', 'U']","# generated using pymatgen
data_U3CuO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63297600
_cell_length_b   5.66970780
_cell_length_c   7.60666506
_cell_angle_alpha   71.08226544
_cell_angle_beta   69.64796796
_cell_angle_gamma   71.03289733
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3CuO10
_chemical_formula_sum   'U3 Cu1 O10'
_cell_volume   209.20597968
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  U  U1  1  0.54652600  0.45773400  0.73041000  1
  U  U2  1  0.45347400  0.54226600  0.26959000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.69321200  0.76203700  0.14263100  1
  O  O5  1  0.91792700  0.07900400  0.74869700  1
  O  O6  1  0.08207300  0.92099600  0.25130300  1
  O  O7  1  0.23310300  0.32592300  0.35975500  1
  O  O8  1  0.31359600  0.70104600  0.53500500  1
  O  O9  1  0.29576100  0.69000000  0.96504500  1
  O  O10  1  0.30678800  0.23796300  0.85736900  1
  O  O11  1  0.68640400  0.29895400  0.46499500  1
  O  O12  1  0.76689700  0.67407700  0.64024500  1
  O  O13  1  0.70423900  0.31000000  0.03495500  1
",2,0.006602471,97.08792376350569,0.2810795903205871,,,0.004785988,0,4.123665357898232
1468,mp-1521094,-3.11607601,2.1444,Ba2CeSnO6,0,"['Ba', 'Ce', 'O', 'Sn']","# generated using pymatgen
data_Ba2CeSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12282212
_cell_length_b   6.12282212
_cell_length_c   6.12282212
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CeSnO6
_chemical_formula_sum   'Ba2 Ce1 Sn1 O6'
_cell_volume   162.30800115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Ce  Ce2  1  -0.00000000  0.00000000  -0.00000000  1
  Sn  Sn3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74212518  0.25787482  0.25787482  1
  O  O5  1  0.25787482  0.74212518  0.74212518  1
  O  O6  1  0.74212518  0.25787482  0.74212518  1
  O  O7  1  0.25787482  0.74212518  0.25787482  1
  O  O8  1  0.74212518  0.74212518  0.25787482  1
  O  O9  1  0.25787482  0.25787482  0.74212518  1
",225,0.025047059,122.39199597370028,2.1174046198527017,,,0,0,6.0761183342735325
1469,mp-754004,-3.035943848,4.5691,TmHO2,0.002629452,"['H', 'O', 'Tm']","# generated using pymatgen
data_TmHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47927400
_cell_length_b   4.90481900
_cell_length_c   10.96099500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmHO2
_chemical_formula_sum   'Tm4 H4 O8'
_cell_volume   187.05167295
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.25000000  0.06763400  0.85527000  1
  Tm  Tm1  1  0.25000000  0.43236600  0.35527000  1
  Tm  Tm2  1  0.75000000  0.56763400  0.64473000  1
  Tm  Tm3  1  0.75000000  0.93236600  0.14473000  1
  H  H4  1  0.25000000  0.10833900  0.58855300  1
  H  H5  1  0.25000000  0.39166100  0.08855300  1
  H  H6  1  0.75000000  0.60833900  0.91144700  1
  H  H7  1  0.75000000  0.89166100  0.41144700  1
  O  O8  1  0.25000000  0.19862500  0.05921900  1
  O  O9  1  0.75000000  0.18706400  0.30719600  1
  O  O10  1  0.75000000  0.31293600  0.80719600  1
  O  O11  1  0.25000000  0.30137500  0.55921900  1
  O  O12  1  0.75000000  0.69862500  0.44078100  1
  O  O13  1  0.25000000  0.68706400  0.19280400  1
  O  O14  1  0.25000000  0.81293600  0.69280400  1
  O  O15  1  0.75000000  0.80137500  0.94078100  1
",62,0.002203449,100.28177411585354,4.500768343607585,,,0,0,5.337566283311682
1470,mp-1221282,-3.215757113,1.5637,Na2U2O7,0.061960692,"['Na', 'O', 'U']","# generated using pymatgen
data_Na2U2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98335000
_cell_length_b   6.49755800
_cell_length_c   6.90841927
_cell_angle_alpha   69.55054485
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2U2O7
_chemical_formula_sum   'Na2 U2 O7'
_cell_volume   167.53594389
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50912100  0.49850500  1
  Na  Na1  1  0.50000000  0.50121200  0.99606300  1
  U  U2  1  0.00000000  0.99891500  0.01512700  1
  U  U3  1  0.50000000  0.98657500  0.49002400  1
  O  O4  1  0.50000000  0.29734400  0.41108300  1
  O  O5  1  0.00000000  0.30406000  0.88577800  1
  O  O6  1  0.50000000  0.67393100  0.59330400  1
  O  O7  1  0.00000000  0.69217300  0.11662100  1
  O  O8  1  0.50000000  0.04301000  0.14758800  1
  O  O9  1  0.00000000  0.95958700  0.38754900  1
  O  O10  1  0.50000000  0.96307200  0.81535800  1
",6,0.003508427,57.88217879334861,1.3327299356460571,,,1.1334881076082575e-06,0.016377452,5.070843491230656
1471,mp-17272,-2.299577139,0.9992,NbCuO3,0.017714152,"['Cu', 'Nb', 'O']","# generated using pymatgen
data_NbCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53729264
_cell_length_b   6.53729264
_cell_length_c   6.87182941
_cell_angle_alpha   89.45020118
_cell_angle_beta   89.45020118
_cell_angle_gamma   83.83672399
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuO3
_chemical_formula_sum   'Nb4 Cu4 O12'
_cell_volume   291.95411207
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.20138200  0.79861800  0.00000000  1
  Nb  Nb1  1  0.79861800  0.20138200  0.00000000  1
  Nb  Nb2  1  0.75080800  0.75080800  0.77770100  1
  Nb  Nb3  1  0.24919200  0.24919200  0.22229900  1
  Cu  Cu4  1  0.15253800  0.84746200  0.50000000  1
  Cu  Cu5  1  0.84746200  0.15253800  0.50000000  1
  Cu  Cu6  1  0.21553600  0.21553600  0.70381100  1
  Cu  Cu7  1  0.78446400  0.78446400  0.29618900  1
  O  O8  1  0.30624800  0.30624800  0.47404000  1
  O  O9  1  0.69375200  0.69375200  0.52596000  1
  O  O10  1  0.12920000  0.12920000  0.94334900  1
  O  O11  1  0.87080000  0.87080000  0.05665100  1
  O  O12  1  0.07042800  0.74553100  0.74124900  1
  O  O13  1  0.25446900  0.92957200  0.25875100  1
  O  O14  1  0.92957200  0.25446900  0.25875100  1
  O  O15  1  0.74553100  0.07042800  0.74124900  1
  O  O16  1  0.79349900  0.46985900  0.89296600  1
  O  O17  1  0.53014100  0.20650100  0.10703400  1
  O  O18  1  0.20650100  0.53014100  0.10703400  1
  O  O19  1  0.46985900  0.79349900  0.89296600  1
",12,0.012584734,114.64677182702364,1.0114800930023191,,,0,0,3.6470123599948683
1472,mp-23612,-2.738651173,5.502199999999999,K3B6BrO10,0,"['B', 'Br', 'K', 'O']","# generated using pymatgen
data_K3B6BrO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62621122
_cell_length_b   6.62621122
_cell_length_c   6.62621159
_cell_angle_alpha   100.86405373
_cell_angle_beta   100.86405373
_cell_angle_gamma   100.86406361
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3B6BrO10
_chemical_formula_sum   'K3 B6 Br1 O10'
_cell_volume   272.92661677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.92996100  0.92996100  0.47183200  1
  K  K1  1  0.92996100  0.47183200  0.92996100  1
  K  K2  1  0.47183200  0.92996100  0.92996100  1
  B  B3  1  0.35882200  0.35882200  0.62117800  1
  B  B4  1  0.35882200  0.62117800  0.35882200  1
  B  B5  1  0.62117800  0.35882200  0.35882200  1
  B  B6  1  0.47831800  0.03120900  0.47831800  1
  B  B7  1  0.47831800  0.47831800  0.03120900  1
  B  B8  1  0.03120900  0.47831800  0.47831800  1
  Br  Br9  1  0.99464800  0.99464800  0.99464800  1
  O  O10  1  0.82582600  0.48676000  0.48676000  1
  O  O11  1  0.44321500  0.44321500  0.44321500  1
  O  O12  1  0.48676000  0.82582600  0.48676000  1
  O  O13  1  0.48676000  0.48676000  0.82582600  1
  O  O14  1  0.13511300  0.36626100  0.60001200  1
  O  O15  1  0.60001200  0.13511300  0.36626100  1
  O  O16  1  0.36626100  0.60001200  0.13511300  1
  O  O17  1  0.36626100  0.13511300  0.60001200  1
  O  O18  1  0.60001200  0.36626100  0.13511300  1
  O  O19  1  0.13511300  0.60001200  0.36626100  1
",160,0.0020624,34.018403068865155,4.901838143666585,,,4.851487244723665e-06,0,7.447222863399204
1473,mp-1220780,-3.122744002,1.3258,NaLaNb4O12,0.045259374,"['La', 'Na', 'Nb', 'O']","# generated using pymatgen
data_NaLaNb4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96755649
_cell_length_b   8.96755649
_cell_length_c   8.96755649
_cell_angle_alpha   143.39226205
_cell_angle_beta   143.39226205
_cell_angle_gamma   52.73704948
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaNb4O12
_chemical_formula_sum   'Na1 La1 Nb4 O12'
_cell_volume   254.90874624
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  La  La1  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb2  1  0.62915000  0.12915000  0.50000000  1
  Nb  Nb3  1  0.12915000  0.62915000  0.50000000  1
  Nb  Nb4  1  0.87085000  0.37085000  0.50000000  1
  Nb  Nb5  1  0.37085000  0.87085000  0.50000000  1
  O  O6  1  0.35727500  0.87070800  0.00000000  1
  O  O7  1  0.87070800  0.35727500  0.00000000  1
  O  O8  1  0.64272500  0.12929200  0.00000000  1
  O  O9  1  0.12929200  0.64272500  0.00000000  1
  O  O10  1  0.87070800  0.87070800  0.51343200  1
  O  O11  1  0.35727500  0.35727500  0.48656800  1
  O  O12  1  0.12929200  0.12929200  0.48656800  1
  O  O13  1  0.64272500  0.64272500  0.51343200  1
  O  O14  1  0.75000000  0.25000000  0.50000000  1
  O  O15  1  0.25000000  0.75000000  0.50000000  1
  O  O16  1  0.50000000  0.00000000  0.50000000  1
  O  O17  1  0.00000000  0.50000000  0.50000000  1
",139,0.016700387,182.1511552,1.3345319827397664,,,1.5143850718884934e-05,0,5.1374837922986885
1474,mp-10347,-3.321199962,2.2299,CsCa2Ta3O10,0.023552848,"['Ca', 'Cs', 'O', 'Ta']","# generated using pymatgen
data_CsCa2Ta3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95063400
_cell_length_b   3.95063400
_cell_length_c   15.51355200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCa2Ta3O10
_chemical_formula_sum   'Cs1 Ca2 Ta3 O10'
_cell_volume   242.12790249
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.50000000  1
  Ca  Ca1  1  0.50000000  0.50000000  0.85189300  1
  Ca  Ca2  1  0.50000000  0.50000000  0.14810700  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta4  1  0.00000000  0.00000000  0.27543800  1
  Ta  Ta5  1  0.00000000  0.00000000  0.72456200  1
  O  O6  1  0.00000000  0.00000000  0.60863500  1
  O  O7  1  0.00000000  0.00000000  0.39136500  1
  O  O8  1  0.50000000  0.00000000  0.75124800  1
  O  O9  1  0.00000000  0.50000000  0.75124800  1
  O  O10  1  0.50000000  0.00000000  0.24875200  1
  O  O11  1  0.00000000  0.50000000  0.24875200  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
  O  O13  1  0.50000000  0.00000000  0.00000000  1
  O  O14  1  0.00000000  0.00000000  0.12695800  1
  O  O15  1  0.00000000  0.00000000  0.87304200  1
",123,0.010775244,106.25127079559144,2.2432848612467446,,,0.000221361,0.1088573562963884,5.713135641306222
