Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
7718,mp-996992,-1.084301115,0.4904,LiAgO2,0.022499259,"['Li', 'Ag', 'O']","# generated using pymatgen
data_LiAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33838356
_cell_length_b   3.33838356
_cell_length_c   5.83813225
_cell_angle_alpha   64.88116513
_cell_angle_beta   64.88116513
_cell_angle_gamma   53.35654235
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgO2
_chemical_formula_sum   'Li1 Ag1 O2'
_cell_volume   45.93828006
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag1  1  0.50000000  0.50000000  0.00000000  1
  O  O2  1  0.89874400  0.89874400  0.27162300  1
  O  O3  1  0.10125600  0.10125600  0.72837700  1
",12,0.003194544,69.7141719,0.438525567,,,3.31E-07,0.063412064,
7719,mp-1102901,-1.147815758,0,NdNiP,0,"['Nd', 'Ni', 'P']","# generated using pymatgen
data_NdNiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98745720
_cell_length_b   3.98745720
_cell_length_c   16.14290500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998672
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdNiP
_chemical_formula_sum   'Nd4 Ni4 P4'
_cell_volume   222.28207881
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.50000000  1
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd2  1  0.00000000  0.00000000  0.25000000  1
  Nd  Nd3  1  0.00000000  0.00000000  0.75000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.37358800  1
  Ni  Ni5  1  0.66666700  0.33333300  0.62641200  1
  Ni  Ni6  1  0.66666700  0.33333300  0.87358800  1
  Ni  Ni7  1  0.33333300  0.66666700  0.12641200  1
  P  P8  1  0.33333300  0.66666700  0.87454800  1
  P  P9  1  0.66666700  0.33333300  0.12545200  1
  P  P10  1  0.66666700  0.33333300  0.37454800  1
  P  P11  1  0.33333300  0.66666700  0.62545200  1
",194,0.002148603,93.00714188,-1.73E-05,,,1.83E-09,0,
7720,mp-1228509,-0.515409913,0,Ba2In3Au,0.031143143,"['Au', 'Ba', 'In']","# generated using pymatgen
data_Ba2In3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53338020
_cell_length_b   6.53338020
_cell_length_c   8.42479314
_cell_angle_alpha   51.89685409
_cell_angle_beta   51.89685409
_cell_angle_gamma   46.18137953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2In3Au
_chemical_formula_sum   'Ba2 In3 Au1'
_cell_volume   192.43021159
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.04590500  0.04590500  0.70153100  1
  Ba  Ba1  1  0.95319200  0.95319200  0.30180500  1
  In  In2  1  0.65601500  0.65601500  0.28374500  1
  In  In3  1  0.67332800  0.67332800  0.89484200  1
  In  In4  1  0.33678700  0.33678700  0.09881600  1
  Au  Au5  1  0.33477300  0.33477300  0.71926100  1
",8,0.006559611,34.26390525,2.73E-05,,,0.00015043,0.003644575,
7721,mp-1229100,-0.199178312,0.0908,Ag2Se,0.02534362,"['Ag', 'Se']","# generated using pymatgen
data_Ag2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55316454
_cell_length_b   4.55316454
_cell_length_c   4.55316454
_cell_angle_alpha   60.77700838
_cell_angle_beta   60.77700838
_cell_angle_gamma   91.35117053
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2Se
_chemical_formula_sum   'Ag2 Se1'
_cell_volume   67.50954804
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.75000000  0.25000000  0.50000000  1
  Ag  Ag1  1  0.25000000  0.75000000  0.50000000  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
",225,0.00589978,38.70298334,0.000193695,,,4.65E-06,0,
7722,mp-557232,-2.300785021,0.8032,KSmPdO3,0.024429487,"['K', 'O', 'Pd', 'Sm']","# generated using pymatgen
data_KSmPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91027608
_cell_length_b   6.91027608
_cell_length_c   7.53500669
_cell_angle_alpha   75.92472075
_cell_angle_beta   75.92472075
_cell_angle_gamma   33.20455978
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSmPdO3
_chemical_formula_sum   'K2 Sm2 Pd2 O6'
_cell_volume   190.59262352
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.64396800  0.64396800  0.43531600  1
  K  K1  1  0.35603200  0.35603200  0.56468400  1
  Sm  Sm2  1  0.64966200  0.64966200  0.92295300  1
  Sm  Sm3  1  0.35033800  0.35033800  0.07704700  1
  Pd  Pd4  1  0.99298400  0.99298400  0.77348500  1
  Pd  Pd5  1  0.00701600  0.00701600  0.22651500  1
  O  O6  1  0.17047700  0.17047700  0.13056200  1
  O  O7  1  0.15304200  0.15304200  0.72558400  1
  O  O8  1  0.82952300  0.82952300  0.86943800  1
  O  O9  1  0.50642700  0.50642700  0.18522600  1
  O  O10  1  0.49357300  0.49357300  0.81477400  1
  O  O11  1  0.84695800  0.84695800  0.27441600  1
",12,0.011245022,89.930789,0.754721363,,,0,0,
7723,mp-1188849,-0.66526245,0,LiNdGe2,0,"['Ge', 'Li', 'Nd']","# generated using pymatgen
data_LiNdGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99158600
_cell_length_b   7.81551500
_cell_length_c   10.67222900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNdGe2
_chemical_formula_sum   'Li4 Nd4 Ge8'
_cell_volume   332.93406029
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.49046700  0.39061800  1
  Li  Li1  1  0.25000000  0.99046700  0.10938200  1
  Li  Li2  1  0.75000000  0.50953300  0.60938200  1
  Li  Li3  1  0.75000000  0.00953300  0.89061800  1
  Nd  Nd4  1  0.25000000  0.13998200  0.63531800  1
  Nd  Nd5  1  0.25000000  0.63998200  0.86468200  1
  Nd  Nd6  1  0.75000000  0.86001800  0.36468200  1
  Nd  Nd7  1  0.75000000  0.36001800  0.13531800  1
  Ge  Ge8  1  0.25000000  0.22286300  0.93292000  1
  Ge  Ge9  1  0.25000000  0.72286300  0.56708000  1
  Ge  Ge10  1  0.75000000  0.77713700  0.06708000  1
  Ge  Ge11  1  0.75000000  0.27713700  0.43292000  1
  Ge  Ge12  1  0.25000000  0.15515300  0.31600200  1
  Ge  Ge13  1  0.25000000  0.65515300  0.18399800  1
  Ge  Ge14  1  0.75000000  0.84484700  0.68399800  1
  Ge  Ge15  1  0.75000000  0.34484700  0.81600200  1
",62,0.01070363,54.13977276,5.04E-06,,,3.04E-10,0,
7724,mp-1102297,-1.958881142,1.1217,BaGdCuS3,0,"['Ba', 'Cu', 'Gd', 'S']","# generated using pymatgen
data_BaGdCuS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08408224
_cell_length_b   7.08408224
_cell_length_c   10.37021500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.77413801
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGdCuS3
_chemical_formula_sum   'Ba2 Gd2 Cu2 S6'
_cell_volume   285.16002174
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25582300  0.74417700  0.25000000  1
  Ba  Ba1  1  0.74417700  0.25582300  0.75000000  1
  Gd  Gd2  1  0.00000000  0.00000000  0.50000000  1
  Gd  Gd3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.53378500  0.46621500  0.25000000  1
  Cu  Cu5  1  0.46621500  0.53378500  0.75000000  1
  S  S6  1  0.63212500  0.36787500  0.43405100  1
  S  S7  1  0.36787500  0.63212500  0.56594900  1
  S  S8  1  0.63212500  0.36787500  0.06594900  1
  S  S9  1  0.36787500  0.63212500  0.93405100  1
  S  S10  1  0.93342700  0.06657300  0.25000000  1
  S  S11  1  0.06657300  0.93342700  0.75000000  1
",63,0.019648977,53.77961061,1.184580604,,,0.049140898,0.01093209,
7725,mp-1208922,-2.516509236,1.7147,Sm2NiPtO6,0.008608663,"['Ni', 'O', 'Pt', 'Sm']","# generated using pymatgen
data_Sm2NiPtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78709800
_cell_length_b   5.42864900
_cell_length_c   9.49846111
_cell_angle_alpha   55.06518442
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2NiPtO6
_chemical_formula_sum   'Sm4 Ni2 Pt2 O12'
_cell_volume   244.63349162
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.42838700  0.22946200  0.74898100  1
  Sm  Sm1  1  0.57161300  0.77053800  0.25101900  1
  Sm  Sm2  1  0.92838700  0.77053800  0.75101900  1
  Sm  Sm3  1  0.07161300  0.22946200  0.24898100  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt6  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.03934100  0.36236700  0.75054000  1
  O  O9  1  0.96065900  0.63763300  0.24946000  1
  O  O10  1  0.53934100  0.63763300  0.74946000  1
  O  O11  1  0.46065900  0.36236700  0.25054000  1
  O  O12  1  0.70084200  0.86997200  0.94157800  1
  O  O13  1  0.29915800  0.13002800  0.05842200  1
  O  O14  1  0.20084200  0.13002800  0.55842200  1
  O  O15  1  0.79915800  0.86997200  0.44157800  1
  O  O16  1  0.19533600  0.74764800  0.94506100  1
  O  O17  1  0.80466400  0.25235200  0.05493900  1
  O  O18  1  0.69533600  0.25235200  0.55493900  1
  O  O19  1  0.30466400  0.74764800  0.44506100  1
",14,0.00131357,164.7234196,1.749769688,,,0.016350692,0,
7726,mp-972892,-0.026351453,0,MgHg5,0.045409747,"['Mg', 'Hg']","# generated using pymatgen
data_MgHg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.66672699
_cell_length_b   8.66672699
_cell_length_c   5.07639100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   156.15635829
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgHg5
_chemical_formula_sum   'Mg1 Hg5'
_cell_volume   154.13697617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.77952300  0.22047700  0.50000000  1
  Hg  Hg1  1  0.32557500  0.67442500  0.00000000  1
  Hg  Hg2  1  0.66623800  0.33376200  0.00000000  1
  Hg  Hg3  1  0.00121600  0.99878400  0.00000000  1
  Hg  Hg4  1  0.43979000  0.56021000  0.50000000  1
  Hg  Hg5  1  0.12098900  0.87901100  0.50000000  1
",38,0.00832277,21.93370662,1.14E-05,21.2206853,1.144468204,0,0.016552152,
7727,mp-1216878,-0.36226332,0,U3Ni3(SnSb)2,0.00435841,"['Ni', 'Sb', 'Sn', 'U']","# generated using pymatgen
data_U3Ni3(SnSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.05611645
_cell_length_b   8.05611645
_cell_length_c   8.05611645
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3Ni3(SnSb)2
_chemical_formula_sum   'U6 Ni6 Sn4 Sb4'
_cell_volume   402.49020396
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.75000000  0.37489000  0.62489000  1
  U  U1  1  0.25000000  0.12511000  0.87511000  1
  U  U2  1  0.12511000  0.87511000  0.25000000  1
  U  U3  1  0.37489000  0.62489000  0.75000000  1
  U  U4  1  0.62489000  0.75000000  0.37489000  1
  U  U5  1  0.87511000  0.25000000  0.12511000  1
  Ni  Ni6  1  0.75000000  0.87376300  0.12376300  1
  Ni  Ni7  1  0.25000000  0.62623700  0.37623700  1
  Ni  Ni8  1  0.62623700  0.37623700  0.25000000  1
  Ni  Ni9  1  0.87376300  0.12376300  0.75000000  1
  Ni  Ni10  1  0.12376300  0.75000000  0.87376300  1
  Ni  Ni11  1  0.37623700  0.25000000  0.62623700  1
  Sn  Sn12  1  0.17096800  0.50000000  0.00000000  1
  Sn  Sn13  1  0.32903200  0.32903200  0.32903200  1
  Sn  Sn14  1  0.00000000  0.17096800  0.50000000  1
  Sn  Sn15  1  0.50000000  0.00000000  0.17096800  1
  Sb  Sb16  1  0.83258000  0.83258000  0.83258000  1
  Sb  Sb17  1  0.66742000  0.50000000  0.00000000  1
  Sb  Sb18  1  0.00000000  0.66742000  0.50000000  1
  Sb  Sb19  1  0.50000000  0.00000000  0.66742000  1
",199,0.009117759,102.7051789,1.78E-05,,,0.019852916,0,
7728,mp-1215730,-0.893331649,1.9247,Zn3InAgS5,0.015650593,"['Ag', 'In', 'S', 'Zn']","# generated using pymatgen
data_Zn3InAgS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50350100
_cell_length_b   6.86600088
_cell_length_c   10.50052790
_cell_angle_alpha   70.91720373
_cell_angle_beta   89.95483137
_cell_angle_gamma   89.95759144
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn3InAgS5
_chemical_formula_sum   'Zn6 In2 Ag2 S10'
_cell_volume   443.11399950
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50736000  0.52857200  0.59265900  1
  Zn  Zn1  1  0.49857400  0.13938100  0.40185700  1
  Zn  Zn2  1  0.49513100  0.72563700  0.20724600  1
  Zn  Zn3  1  0.00097300  0.66901100  0.00263000  1
  Zn  Zn4  1  0.99904300  0.27201400  0.79283100  1
  Zn  Zn5  1  0.00316200  0.46507500  0.40532000  1
  In  In6  1  0.50044000  0.93700500  0.79936100  1
  In  In7  1  0.00152700  0.06842800  0.19874900  1
  Ag  Ag8  1  0.50223400  0.33269000  0.99912900  1
  Ag  Ag9  1  0.99989800  0.85981800  0.60011200  1
  S  S10  1  0.89528000  0.34773300  0.98938000  1
  S  S11  1  0.88378300  0.93570300  0.81445500  1
  S  S12  1  0.86661000  0.51178500  0.59785400  1
  S  S13  1  0.86343600  0.15266100  0.39479500  1
  S  S14  1  0.86668500  0.72032000  0.20365800  1
  S  S15  1  0.38502700  0.05003300  0.21423900  1
  S  S16  1  0.36401100  0.67858500  0.01014300  1
  S  S17  1  0.36241200  0.28196000  0.78435500  1
  S  S18  1  0.39532100  0.85977100  0.59238300  1
  S  S19  1  0.36909400  0.46381800  0.39884500  1
",1,0.01490792,64.21852152,1.141425133,,,6.65E-06,0,
7729,mp-755213,-2.814610301,4.1309,YbCO3,0,"['C', 'O', 'Yb']","# generated using pymatgen
data_YbCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90863500
_cell_length_b   5.67710600
_cell_length_c   7.89878700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCO3
_chemical_formula_sum   'Yb4 C4 O12'
_cell_volume   220.11424308
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.75000000  0.74071800  0.41531400  1
  Yb  Yb1  1  0.25000000  0.75928200  0.91531400  1
  Yb  Yb2  1  0.75000000  0.24071800  0.08468600  1
  Yb  Yb3  1  0.25000000  0.25928200  0.58468600  1
  C  C4  1  0.75000000  0.58450600  0.76161500  1
  C  C5  1  0.25000000  0.91549400  0.26161500  1
  C  C6  1  0.75000000  0.08450600  0.73838500  1
  C  C7  1  0.25000000  0.41549400  0.23838500  1
  O  O8  1  0.97710300  0.58551600  0.67775900  1
  O  O9  1  0.52289700  0.58551600  0.67775900  1
  O  O10  1  0.75000000  0.59403300  0.92492900  1
  O  O11  1  0.25000000  0.90596700  0.42492900  1
  O  O12  1  0.02289700  0.91448400  0.17775900  1
  O  O13  1  0.47710300  0.91448400  0.17775900  1
  O  O14  1  0.52289700  0.08551600  0.82224100  1
  O  O15  1  0.97710300  0.08551600  0.82224100  1
  O  O16  1  0.75000000  0.09403300  0.57507100  1
  O  O17  1  0.25000000  0.40596700  0.07507100  1
  O  O18  1  0.47710300  0.41448400  0.32224100  1
  O  O19  1  0.02289700  0.41448400  0.32224100  1
",62,0.002888753,79.10215141,2.599789393,,,0,0,
7730,mp-2879,-2.637945565,1.7637,SrSnO3,0,"['Sr', 'Sn', 'O']","# generated using pymatgen
data_SrSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78637800
_cell_length_b   5.81747200
_cell_length_c   8.19065600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSnO3
_chemical_formula_sum   'Sr4 Sn4 O12'
_cell_volume   275.71461578
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50705200  0.53245800  0.25000000  1
  Sr  Sr1  1  0.99294800  0.03245800  0.25000000  1
  Sr  Sr2  1  0.00705200  0.96754200  0.75000000  1
  Sr  Sr3  1  0.49294800  0.46754200  0.75000000  1
  Sn  Sn4  1  0.00000000  0.50000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn6  1  0.50000000  0.00000000  0.00000000  1
  Sn  Sn7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.71337400  0.28578400  0.46099100  1
  O  O9  1  0.78662600  0.78578400  0.03900900  1
  O  O10  1  0.21337400  0.21421600  0.53900900  1
  O  O11  1  0.28662600  0.71421600  0.96099100  1
  O  O12  1  0.28662600  0.71421600  0.53900900  1
  O  O13  1  0.21337400  0.21421600  0.96099100  1
  O  O14  1  0.78662600  0.78578400  0.46099100  1
  O  O15  1  0.71337400  0.28578400  0.03900900  1
  O  O16  1  0.07383300  0.48153800  0.25000000  1
  O  O17  1  0.42616700  0.98153800  0.25000000  1
  O  O18  1  0.57383300  0.01846200  0.75000000  1
  O  O19  1  0.92616700  0.51846200  0.75000000  1
",62,0.002868036,133.6560242,1.738251726,137.6027066,0.270986658,0,0,
7731,mp-1555,-0.263199003,0,V3Sb,0,"['V', 'Sb']","# generated using pymatgen
data_V3Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93500000
_cell_length_b   4.93500000
_cell_length_c   4.93500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Sb
_chemical_formula_sum   'V6 Sb2'
_cell_volume   120.18810037
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.25000000  0.00000000  1
  V  V1  1  0.50000000  0.75000000  0.00000000  1
  V  V2  1  0.25000000  0.00000000  0.50000000  1
  V  V3  1  0.75000000  0.00000000  0.50000000  1
  V  V4  1  0.00000000  0.50000000  0.25000000  1
  V  V5  1  0.00000000  0.50000000  0.75000000  1
  Sb  Sb6  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb7  1  0.00000000  0.00000000  0.00000000  1
",223,0.003786939,164.7193757,2.26E-05,178.286014,0.306303258,1.18E-08,0,
7732,mp-1147586,-0.998632929,0.8474,SrCu2GeS4,0.045221896,"['Cu', 'Ge', 'S', 'Sr']","# generated using pymatgen
data_SrCu2GeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09056293
_cell_length_b   6.09056293
_cell_length_c   6.09056293
_cell_angle_alpha   117.48994611
_cell_angle_beta   117.48994611
_cell_angle_gamma   94.40546228
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCu2GeS4
_chemical_formula_sum   'Sr1 Cu2 Ge1 S4'
_cell_volume   165.28849261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.25000000  0.75000000  0.50000000  1
  Cu  Cu2  1  0.75000000  0.25000000  0.50000000  1
  Ge  Ge3  1  0.50000000  0.50000000  0.00000000  1
  S  S4  1  0.53756200  0.13764500  0.00000000  1
  S  S5  1  0.13764500  0.53756200  0.00000000  1
  S  S6  1  0.86235500  0.86235500  0.39991700  1
  S  S7  1  0.46243800  0.46243800  0.60008300  1
",121,0.016138562,60.1535504,0.747743209,,,5.26E-07,5.38E-11,
7733,mp-1187201,-0.261675294,0,Ta2VRe,0,"['Re', 'Ta', 'V']","# generated using pymatgen
data_Ta2VRe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50344712
_cell_length_b   4.50344712
_cell_length_c   4.50344712
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2VRe
_chemical_formula_sum   'Ta2 V1 Re1'
_cell_volume   64.58329609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.25000000  0.25000000  1
  Ta  Ta1  1  0.75000000  0.75000000  0.75000000  1
  V  V2  1  0.00000000  0.00000000  0.00000000  1
  Re  Re3  1  0.50000000  0.50000000  0.50000000  1
",225,0.007865123,273.6902945,3.34E-05,,,0.01607143,0,
7734,mp-12360,-0.277489244,0,AgSbTe2,0.037958461,"['Ag', 'Sb', 'Te']","# generated using pymatgen
data_AgSbTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40619517
_cell_length_b   7.40619517
_cell_length_c   7.40619539
_cell_angle_alpha   34.35444996
_cell_angle_beta   34.35444996
_cell_angle_gamma   34.35444897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSbTe2
_chemical_formula_sum   'Ag1 Sb1 Te2'
_cell_volume   115.38269688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  Te  Te2  1  0.75368300  0.75368300  0.75368300  1
  Te  Te3  1  0.24631700  0.24631700  0.24631700  1
",166,0.00149883,46.8537028,-1.20E-05,49.79310005,0.341374951,6.07E-09,8.33E-16,
