,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
45,mp-1212903,-0.751400821,0,ErZnRh,0,"['Er', 'Rh', 'Zn']","# generated using pymatgen
data_ErZnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05560800
_cell_length_b   6.90312600
_cell_length_c   8.05178400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErZnRh
_chemical_formula_sum   'Er4 Zn4 Rh4'
_cell_volume   225.42074843
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.53078700  0.18340100  1
  Er  Er1  1  0.75000000  0.46921300  0.81659900  1
  Er  Er2  1  0.75000000  0.96921300  0.68340100  1
  Er  Er3  1  0.25000000  0.03078700  0.31659900  1
  Zn  Zn4  1  0.25000000  0.64181700  0.56419700  1
  Zn  Zn5  1  0.75000000  0.35818300  0.43580300  1
  Zn  Zn6  1  0.75000000  0.85818300  0.06419700  1
  Zn  Zn7  1  0.25000000  0.14181700  0.93580300  1
  Rh  Rh8  1  0.25000000  0.76035800  0.87670100  1
  Rh  Rh9  1  0.75000000  0.23964200  0.12329900  1
  Rh  Rh10  1  0.75000000  0.73964200  0.37670100  1
  Rh  Rh11  1  0.25000000  0.26035800  0.62329900  1
",62,0.005822817,103.0383582,-1.29E-05,,,4.59E-10,0
46,mp-1183241,0.041750954,0,AcPm3,0.041750954,"['Ac', 'Pm']","# generated using pymatgen
data_AcPm3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48068982
_cell_length_b   6.48068982
_cell_length_c   6.48068982
_cell_angle_alpha   131.91718490
_cell_angle_beta   131.91718490
_cell_angle_gamma   70.35985582
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcPm3
_chemical_formula_sum   'Ac1 Pm3'
_cell_volume   147.69479415
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.00000000  0.00000000  0.00000000  1
  Pm  Pm1  1  0.75000000  0.25000000  0.50000000  1
  Pm  Pm2  1  0.25000000  0.75000000  0.50000000  1
  Pm  Pm3  1  0.50000000  0.50000000  0.00000000  1
",139,0.014447308,37.85749194,0.000100202,,,1.01E-08,0
47,mp-505312,-2.118357475,0,Sr2FeCuSO3,0.003602514,"['Cu', 'Fe', 'O', 'S', 'Sr']","# generated using pymatgen
data_Sr2FeCuSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95193000
_cell_length_b   3.95193000
_cell_length_c   15.75036400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2FeCuSO3
_chemical_formula_sum   'Sr4 Fe2 Cu2 S2 O6'
_cell_volume   245.98525878
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.18416100  1
  Sr  Sr1  1  0.50000000  0.00000000  0.81583900  1
  Sr  Sr2  1  0.00000000  0.50000000  0.41233000  1
  Sr  Sr3  1  0.50000000  0.00000000  0.58767000  1
  Fe  Fe4  1  0.50000000  0.00000000  0.30958400  1
  Fe  Fe5  1  0.00000000  0.50000000  0.69041600  1
  Cu  Cu6  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu7  1  0.50000000  0.50000000  0.00000000  1
  S  S8  1  0.50000000  0.00000000  0.08965500  1
  S  S9  1  0.00000000  0.50000000  0.91034500  1
  O  O10  1  0.00000000  0.00000000  0.28833200  1
  O  O11  1  0.50000000  0.50000000  0.28833200  1
  O  O12  1  0.50000000  0.50000000  0.71166800  1
  O  O13  1  0.00000000  0.00000000  0.71166800  1
  O  O14  1  0.50000000  0.00000000  0.43214400  1
  O  O15  1  0.00000000  0.50000000  0.56785600  1
",129,0.010708207,89.7677768,0.672523618,,,0.040652743,0.093454204
48,mp-768203,-0.166498273,5.3983,BeH2,0,"['Be', 'H']","# generated using pymatgen
data_BeH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17478619
_cell_length_b   6.17478619
_cell_length_c   6.17478619
_cell_angle_alpha   141.75195061
_cell_angle_beta   104.16890001
_cell_angle_gamma   88.27403910
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeH2
_chemical_formula_sum   'Be6 H12'
_cell_volume   136.06251435
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.25000000  0.00000000  0.25000000  1
  Be  Be1  1  0.75000000  0.00000000  0.75000000  1
  Be  Be2  1  0.16783400  0.28860300  0.12076900  1
  Be  Be3  1  0.66783400  0.04706500  0.37923100  1
  Be  Be4  1  0.33216600  0.95293500  0.62076900  1
  Be  Be5  1  0.83216600  0.71139700  0.87923100  1
  H  H6  1  0.56426200  0.14473800  0.88673100  1
  H  H7  1  0.25800600  0.14473800  0.58047600  1
  H  H8  1  0.75800600  0.67753100  0.61326900  1
  H  H9  1  0.93573800  0.32246900  0.08047600  1
  H  H10  1  0.68425200  0.41473600  0.73048400  1
  H  H11  1  0.18425200  0.95376900  0.76951700  1
  H  H12  1  0.31574800  0.58526400  0.26951600  1
  H  H13  1  0.81574800  0.04623100  0.23048400  1
  H  H14  1  0.06426200  0.67753100  0.91952400  1
  H  H15  1  0.24199400  0.32246900  0.38673100  1
  H  H16  1  0.74199400  0.85526200  0.41952400  1
  H  H17  1  0.43573800  0.85526200  0.11326900  1
",72,0.004962345,23.04236907,5.218072573,,,0,9.14E-06
49,mp-863742,-0.41040857,0,Pm2RuRh,0,"['Pm', 'Rh', 'Ru']","# generated using pymatgen
data_Pm2RuRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96036963
_cell_length_b   4.96036963
_cell_length_c   4.96036963
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm2RuRh
_chemical_formula_sum   'Pm2 Ru1 Rh1'
_cell_volume   86.30324407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.25000000  0.25000000  0.25000000  1
  Pm  Pm1  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru2  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.50000000  1
",225,0.005396318,106.3569424,-6.26E-06,,,1.06E-08,0
50,mp-1025128,-0.424605115,0,LaCuPb,0,"['Cu', 'La', 'Pb']","# generated using pymatgen
data_LaCuPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74676382
_cell_length_b   4.74676382
_cell_length_c   7.91277200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuPb
_chemical_formula_sum   'La2 Cu2 Pb2'
_cell_volume   154.40257595
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00943900  1
  La  La1  1  0.00000000  0.00000000  0.50943900  1
  Cu  Cu2  1  0.66666700  0.33333300  0.30988500  1
  Cu  Cu3  1  0.33333300  0.66666700  0.80988500  1
  Pb  Pb4  1  0.66666700  0.33333300  0.73857500  1
  Pb  Pb5  1  0.33333300  0.66666700  0.23857500  1
",186,0.009168011,59.44249866,9.44E-05,,,2.20E-07,0
51,mp-1208345,-1.450169221,0.114,TbCrSe3,0.032516964,"['Cr', 'Se', 'Tb']","# generated using pymatgen
data_TbCrSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90254200
_cell_length_b   8.22159600
_cell_length_c   13.35108600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCrSe3
_chemical_formula_sum   'Tb4 Cr4 Se12'
_cell_volume   428.37124580
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.75000000  0.57941400  0.32841800  1
  Tb  Tb1  1  0.25000000  0.42058600  0.67158200  1
  Tb  Tb2  1  0.25000000  0.92058600  0.82841800  1
  Tb  Tb3  1  0.75000000  0.07941400  0.17158200  1
  Cr  Cr4  1  0.75000000  0.83636100  0.54914200  1
  Cr  Cr5  1  0.25000000  0.16363900  0.45085800  1
  Cr  Cr6  1  0.25000000  0.66363900  0.04914200  1
  Cr  Cr7  1  0.75000000  0.33636100  0.95085800  1
  Se  Se8  1  0.75000000  0.99207400  0.38952400  1
  Se  Se9  1  0.25000000  0.00792600  0.61047600  1
  Se  Se10  1  0.25000000  0.50792600  0.88952400  1
  Se  Se11  1  0.75000000  0.49207400  0.11047600  1
  Se  Se12  1  0.75000000  0.84664400  0.99222100  1
  Se  Se13  1  0.25000000  0.15335600  0.00777900  1
  Se  Se14  1  0.25000000  0.65335600  0.49222100  1
  Se  Se15  1  0.75000000  0.34664400  0.50777900  1
  Se  Se16  1  0.75000000  0.69863300  0.71646800  1
  Se  Se17  1  0.25000000  0.30136700  0.28353200  1
  Se  Se18  1  0.25000000  0.80136700  0.21646800  1
  Se  Se19  1  0.75000000  0.19863300  0.78353200  1
",62,0.007855736,66.82927608,0.028936752,,,0.028017366,0
52,mp-985296,-0.05179288,0,Ag3Pd,0,"['Ag', 'Pd']","# generated using pymatgen
data_Ag3Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01851773
_cell_length_b   5.01851773
_cell_length_c   5.01851773
_cell_angle_alpha   131.60022567
_cell_angle_beta   131.60022567
_cell_angle_gamma   70.86116456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3Pd
_chemical_formula_sum   'Ag3 Pd1'
_cell_volume   69.22262914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.75000000  0.25000000  0.50000000  1
  Ag  Ag1  1  0.25000000  0.75000000  0.50000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1
",139,0.002793025,102.1694187,1.76E-05,,,0,0
53,mp-625409,-2.223575312,4.0965,Sm(HO)3,0.001048758,"['H', 'O', 'Sm']","# generated using pymatgen
data_Sm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63502200
_cell_length_b   6.41361700
_cell_length_c   6.49983087
_cell_angle_alpha   61.03760193
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(HO)3
_chemical_formula_sum   'Sm2 H6 O6'
_cell_volume   132.58342877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.65999300  0.67250900  1
  Sm  Sm1  1  0.25000000  0.34000700  0.32749100  1
  H  H2  1  0.75000000  0.72760000  0.13621700  1
  H  H3  1  0.75000000  0.12925600  0.14417600  1
  H  H4  1  0.75000000  0.14186600  0.69648400  1
  H  H5  1  0.25000000  0.27240000  0.86378300  1
  H  H6  1  0.25000000  0.87074400  0.85582400  1
  H  H7  1  0.25000000  0.85813400  0.30351600  1
  O  O8  1  0.75000000  0.60971300  0.08313500  1
  O  O9  1  0.75000000  0.08360000  0.31086200  1
  O  O10  1  0.75000000  0.31433900  0.59505800  1
  O  O11  1  0.25000000  0.39028700  0.91686500  1
  O  O12  1  0.25000000  0.91640000  0.68913800  1
  O  O13  1  0.25000000  0.68566100  0.40494200  1
",11,0.009603226,51.07419469,3.785827716,,,0,0
54,mp-1178005,-0.671992147,0.1164,Li2Cu4S3,0.035779547,"['Cu', 'Li', 'S']","# generated using pymatgen
data_Li2Cu4S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65914747
_cell_length_b   7.65914747
_cell_length_c   10.03134022
_cell_angle_alpha   71.98068600
_cell_angle_beta   71.98068600
_cell_angle_gamma   28.70758402
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cu4S3
_chemical_formula_sum   'Li4 Cu8 S6'
_cell_volume   267.86567645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.83548200  0.83548200  0.84922000  1
  Li  Li1  1  0.30841400  0.30841400  0.35224800  1
  Li  Li2  1  0.69158600  0.69158600  0.64775200  1
  Li  Li3  1  0.16451800  0.16451800  0.15078000  1
  Cu  Cu4  1  0.48481400  0.48481400  0.88193300  1
  Cu  Cu5  1  0.46947700  0.46947700  0.63545400  1
  Cu  Cu6  1  0.89891800  0.89891800  0.51358200  1
  Cu  Cu7  1  0.89867400  0.89867400  0.09945800  1
  Cu  Cu8  1  0.10132600  0.10132600  0.90054200  1
  Cu  Cu9  1  0.10108200  0.10108200  0.48641800  1
  Cu  Cu10  1  0.53052300  0.53052300  0.36454600  1
  Cu  Cu11  1  0.51518600  0.51518600  0.11806700  1
  S  S12  1  0.97008600  0.97008600  0.27460200  1
  S  S13  1  0.31800500  0.31800500  0.62217700  1
  S  S14  1  0.33848300  0.33848300  0.04331100  1
  S  S15  1  0.66151700  0.66151700  0.95668900  1
  S  S16  1  0.68199500  0.68199500  0.37782300  1
  S  S17  1  0.02991400  0.02991400  0.72539800  1
",12,0.005516998,49.44435391,0.02626222,,,1.29E-06,0.02787162
55,mp-1184723,0.003522335,0,HfZr3,0.003522335,"['Hf', 'Zr']","# generated using pymatgen
data_HfZr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45153148
_cell_length_b   6.45153148
_cell_length_c   5.16762300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZr3
_chemical_formula_sum   'Hf2 Zr6'
_cell_volume   186.27180315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.33333300  0.66666700  0.75000000  1
  Hf  Hf1  1  0.66666700  0.33333300  0.25000000  1
  Zr  Zr2  1  0.16707100  0.33414200  0.25000000  1
  Zr  Zr3  1  0.66585800  0.83292900  0.25000000  1
  Zr  Zr4  1  0.16707100  0.83292900  0.25000000  1
  Zr  Zr5  1  0.83292900  0.66585800  0.75000000  1
  Zr  Zr6  1  0.33414200  0.16707100  0.75000000  1
  Zr  Zr7  1  0.83292900  0.16707100  0.75000000  1
",194,0.003716527,92.12401882,5.62E-05,,,5.39E-10,0
56,mp-1079498,-0.317816894,0,Pr2InCu2,0,"['Cu', 'In', 'Pr']","# generated using pymatgen
data_Pr2InCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82642400
_cell_length_b   7.82642400
_cell_length_c   3.83601300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2InCu2
_chemical_formula_sum   'Pr4 In2 Cu4'
_cell_volume   234.96696913
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.67537900  0.17537900  0.50000000  1
  Pr  Pr1  1  0.32462100  0.82462100  0.50000000  1
  Pr  Pr2  1  0.17537900  0.32462100  0.50000000  1
  Pr  Pr3  1  0.82462100  0.67537900  0.50000000  1
  In  In4  1  0.50000000  0.50000000  0.00000000  1
  In  In5  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu6  1  0.11760000  0.61760000  0.00000000  1
  Cu  Cu7  1  0.88240000  0.38240000  0.00000000  1
  Cu  Cu8  1  0.61760000  0.88240000  0.00000000  1
  Cu  Cu9  1  0.38240000  0.11760000  0.00000000  1
",127,0.002488795,59.21153093,2.42E-05,,,1.37E-08,0
57,mp-643047,-0.676622002,3.2081,Ba3(H6Ir)2,0,"['Ba', 'H', 'Ir']","# generated using pymatgen
data_Ba3(H6Ir)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53461372
_cell_length_b   5.53461372
_cell_length_c   8.93821800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999664
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3(H6Ir)2
_chemical_formula_sum   'Ba3 H12 Ir2'
_cell_volume   237.11346646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.66666700  0.33333300  0.35739700  1
  Ba  Ba2  1  0.33333300  0.66666700  0.64260300  1
  H  H3  1  0.18739400  0.81260600  0.34858400  1
  H  H4  1  0.62521200  0.81260600  0.34858400  1
  H  H5  1  0.18739400  0.37478800  0.34858400  1
  H  H6  1  0.81260600  0.18739400  0.65141600  1
  H  H7  1  0.37478800  0.18739400  0.65141600  1
  H  H8  1  0.81260600  0.62521200  0.65141600  1
  H  H9  1  0.52741500  0.05483000  0.87233500  1
  H  H10  1  0.52741500  0.47258500  0.87233500  1
  H  H11  1  0.94517000  0.47258500  0.87233500  1
  H  H12  1  0.47258500  0.94517000  0.12766500  1
  H  H13  1  0.47258500  0.52741500  0.12766500  1
  H  H14  1  0.05483000  0.52741500  0.12766500  1
  Ir  Ir15  1  0.66666700  0.33333300  0.75899100  1
  Ir  Ir16  1  0.33333300  0.66666700  0.24100900  1
",164,0.001542093,29.80353258,3.002521912,,,0,0
58,mp-1183742,-0.249997557,0,Ce3Ga,0.001161039,"['Ce', 'Ga']","# generated using pymatgen
data_Ce3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74206200
_cell_length_b   6.74206066
_cell_length_c   5.08181200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999674
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3Ga
_chemical_formula_sum   'Ce6 Ga2'
_cell_volume   200.04819549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.17981700  0.35963500  0.25000000  1
  Ce  Ce1  1  0.64036600  0.82018400  0.25000000  1
  Ce  Ce2  1  0.17981800  0.82018400  0.25000000  1
  Ce  Ce3  1  0.82018300  0.64036600  0.75000100  1
  Ce  Ce4  1  0.35963500  0.17981700  0.75000100  1
  Ce  Ce5  1  0.82018300  0.17981700  0.75000100  1
  Ga  Ga6  1  0.33333300  0.66666600  0.75000100  1
  Ga  Ga7  1  0.66666600  0.33333400  0.25000000  1
",194,0.004706301,52.76820024,6.64E-06,,,0.00941764,0
59,mp-1077904,-1.557996789,2.5527,CdPb2(ClO)2,0,"['Cd', 'Cl', 'O', 'Pb']","# generated using pymatgen
data_CdPb2(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60843400
_cell_length_b   6.60843400
_cell_length_c   7.84118621
_cell_angle_alpha   58.99367659
_cell_angle_beta   58.99367659
_cell_angle_gamma   34.26522544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPb2(ClO)2
_chemical_formula_sum   'Cd1 Pb2 Cl2 O2'
_cell_volume   162.38972529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.18754300  0.18754300  0.23435500  1
  Pb  Pb2  1  0.81245700  0.81245700  0.76564500  1
  Cl  Cl3  1  0.43471600  0.43471600  0.29588500  1
  Cl  Cl4  1  0.56528400  0.56528400  0.70411500  1
  O  O5  1  0.19279300  0.19279300  0.93274400  1
  O  O6  1  0.80720700  0.80720700  0.06725600  1
",12,0.005792658,32.51543659,2.637290637,,,0,0.462947924
60,mp-12748,0.072648841,0,ThMn2,0.072648841,"['Mn', 'Th']","# generated using pymatgen
data_ThMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34255445
_cell_length_b   5.34255445
_cell_length_c   8.46999500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThMn2
_chemical_formula_sum   'Th4 Mn8'
_cell_volume   209.36866072
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.33333300  0.66666700  0.43918100  1
  Th  Th1  1  0.66666700  0.33333300  0.56081900  1
  Th  Th2  1  0.66666700  0.33333300  0.93918100  1
  Th  Th3  1  0.33333300  0.66666700  0.06081900  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.83988600  0.16011400  0.25000000  1
  Mn  Mn7  1  0.83988600  0.67977200  0.25000000  1
  Mn  Mn8  1  0.32022800  0.16011400  0.25000000  1
  Mn  Mn9  1  0.16011400  0.83988600  0.75000000  1
  Mn  Mn10  1  0.16011400  0.32022800  0.75000000  1
  Mn  Mn11  1  0.67977200  0.83988600  0.75000000  1
",194,0.000569377,117.5671993,-3.14E-05,,,0.065465772,0
61,mp-1225266,-0.212880134,0,Fe9B4Ir3,0.036015641,"['B', 'Fe', 'Ir']","# generated using pymatgen
data_Fe9B4Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94478200
_cell_length_b   4.46856300
_cell_length_c   5.43959162
_cell_angle_alpha   89.95576096
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9B4Ir3
_chemical_formula_sum   'Fe9 B4 Ir3'
_cell_volume   168.80786202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.18455900  0.64645500  0.32496300  1
  Fe  Fe1  1  0.81147500  0.85879400  0.81800100  1
  Fe  Fe2  1  0.69377800  0.35924200  0.67677300  1
  Fe  Fe3  1  0.30553200  0.14271500  0.17851000  1
  Fe  Fe4  1  0.30622200  0.35924200  0.67677300  1
  Fe  Fe5  1  0.69446800  0.14271500  0.17851000  1
  Fe  Fe6  1  0.81544100  0.64645500  0.32496300  1
  Fe  Fe7  1  0.18852500  0.85879400  0.81800100  1
  Fe  Fe8  1  0.00000000  0.12603400  0.47254800  1
  B  B9  1  0.00000000  0.91555500  0.11849900  1
  B  B10  1  0.00000000  0.57593700  0.61927900  1
  B  B11  1  0.50000000  0.08555000  0.88386200  1
  B  B12  1  0.50000000  0.41455000  0.38071600  1
  Ir  Ir13  1  0.00000000  0.36468700  0.97249100  1
  Ir  Ir14  1  0.50000000  0.87145600  0.52599000  1
  Ir  Ir15  1  0.50000000  0.63182100  0.03012000  1
",6,0.005382748,259.6164782,-2.81E-06,,,0.12076809,0
