,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
6501,6501,mp-1208510,-2.522757535714286,0.0,Sr2YFe3O8,0.0232659946205364,"['Fe', 'O', 'Sr', 'Y']","# generated using pymatgen
data_Sr2YFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90931000
_cell_length_b   3.90931000
_cell_length_c   11.94872600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2YFe3O8
_chemical_formula_sum   'Sr2 Y1 Fe3 O8'
_cell_volume   182.60885071
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.15132400  1
  Sr  Sr1  1  0.50000000  0.50000000  0.84867600  1
  Y  Y2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.33603700  1
  Fe  Fe4  1  0.00000000  0.00000000  0.66396300  1
  Fe  Fe5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.00000000  0.00000000  0.18007200  1
  O  O7  1  0.00000000  0.00000000  0.81992800  1
  O  O8  1  0.00000000  0.50000000  0.38207600  1
  O  O9  1  0.00000000  0.50000000  0.61792400  1
  O  O10  1  0.50000000  0.00000000  0.38207600  1
  O  O11  1  0.50000000  0.00000000  0.61792400  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
  O  O13  1  0.50000000  0.00000000  0.00000000  1
",123.0,0.0089516159450933,134.3743783631129,0.0002049832061553,,,0.08202266451744,0.1392263131679935
6503,6503,mp-19007,-2.605382482916668,0.0255999999999998,V2PO5,0.0,"['O', 'P', 'V']","# generated using pymatgen
data_V2PO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47400718
_cell_length_b   5.47400668
_cell_length_c   7.38890595
_cell_angle_alpha   111.74156791
_cell_angle_beta   111.74156383
_cell_angle_gamma   89.99999497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2PO5
_chemical_formula_sum   'V4 P2 O10'
_cell_volume   188.59604660
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.50000000  1
  V  V1  1  0.50000000  0.00000000  0.00000000  1
  V  V2  1  0.50000000  0.50000000  0.00000000  1
  V  V3  1  0.50000000  0.50000000  0.50000000  1
  P  P4  1  0.87500000  0.12500000  0.75000000  1
  P  P5  1  0.12500000  0.87500000  0.25000000  1
  O  O6  1  0.37500000  0.62500000  0.75000000  1
  O  O7  1  0.62500000  0.37500000  0.25000000  1
  O  O8  1  0.19189700  0.70481100  0.38379400  1
  O  O9  1  0.82101600  0.80810300  0.11620600  1
  O  O10  1  0.29518900  0.80810300  0.11620600  1
  O  O11  1  0.80810300  0.29518900  0.61620600  1
  O  O12  1  0.19189700  0.17898400  0.38379400  1
  O  O13  1  0.70481100  0.19189700  0.88379400  1
  O  O14  1  0.17898400  0.19189700  0.88379400  1
  O  O15  1  0.80810300  0.82101600  0.61620600  1
",141.0,0.0046739364780433,144.8312792306217,0.0004675744179015,,,0.0556680431262147,0.0
6514,6514,mp-1094048,-2.8658839936666665,0.0,Sr2TiFeO6,0.0220268039999993,"['Fe', 'O', 'Sr', 'Ti']","# generated using pymatgen
data_Sr2TiFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57381520
_cell_length_b   5.57426347
_cell_length_c   5.57362780
_cell_angle_alpha   59.99839274
_cell_angle_beta   60.00644163
_cell_angle_gamma   59.99511527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TiFeO6
_chemical_formula_sum   'Sr2 Ti1 Fe1 O6'
_cell_volume   122.45114473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.74871500  0.25128500  0.25128500  1
  O  O5  1  0.74871800  0.25128200  0.74871800  1
  O  O6  1  0.74870300  0.74870300  0.25129700  1
  O  O7  1  0.25128500  0.74871500  0.74871500  1
  O  O8  1  0.25128200  0.74871800  0.25128200  1
  O  O9  1  0.25129700  0.25129700  0.74870300  1
",225.0,0.0021444353712942,151.31445749804604,0.0001183532488842,,,0.0343755822731684,0.0
6518,6518,mp-550553,-1.605331579,2.934,CdBiClO2,0.0,"['Bi', 'Cd', 'Cl', 'O']","# generated using pymatgen
data_CdBiClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24651300
_cell_length_b   6.29125100
_cell_length_c   7.66067700
_cell_angle_alpha   81.83589302
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBiClO2
_chemical_formula_sum   'Cd2 Bi2 Cl2 O4'
_cell_volume   202.58755357
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.75000000  0.84688800  0.89619200  1
  Cd  Cd1  1  0.25000000  0.15311200  0.10380800  1
  Bi  Bi2  1  0.25000000  0.18577700  0.60193900  1
  Bi  Bi3  1  0.75000000  0.81422300  0.39806100  1
  Cl  Cl4  1  0.25000000  0.52240800  0.20257600  1
  Cl  Cl5  1  0.75000000  0.47759200  0.79742400  1
  O  O6  1  0.25000000  0.99001400  0.85565800  1
  O  O7  1  0.75000000  0.00998600  0.14434200  1
  O  O8  1  0.75000000  0.04606800  0.59374800  1
  O  O9  1  0.25000000  0.95393200  0.40625200  1
",11.0,0.003637804854899,47.16954358911232,2.5639772415161133,,,9.911270285814484e-06,0.5128772536842474
6526,6526,mp-1228332,-2.282291083333333,0.0,Ba2TlSbO6,0.0,"['Ba', 'O', 'Sb', 'Tl']","# generated using pymatgen
data_Ba2TlSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03507860
_cell_length_b   6.03507860
_cell_length_c   6.03507860
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TlSbO6
_chemical_formula_sum   'Ba2 Tl1 Sb1 O6'
_cell_volume   155.42962286
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76428600  0.23571400  0.76428600  1
  O  O5  1  0.23571400  0.76428600  0.23571400  1
  O  O6  1  0.76428600  0.76428600  0.23571400  1
  O  O7  1  0.76428600  0.23571400  0.23571400  1
  O  O8  1  0.23571400  0.76428600  0.76428600  1
  O  O9  1  0.23571400  0.23571400  0.76428600  1
",225.0,0.0169246185233,113.21952003923604,0.0004178166079024,,,4.349235284570864e-07,0.0
6529,6529,mp-760939,-1.7008720445833332,0.0,Cu6OF11,0.0188455847395818,"['Cu', 'F', 'O']","# generated using pymatgen
data_Cu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.95448048
_cell_length_b   4.57206977
_cell_length_c   4.67418095
_cell_angle_alpha   91.63930635
_cell_angle_beta   82.15912691
_cell_angle_gamma   90.84178089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6OF11
_chemical_formula_sum   'Cu6 O1 F11'
_cell_volume   210.64637680
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99937500  0.98159300  0.97707300  1
  Cu  Cu1  1  0.15878300  0.51409100  0.51269700  1
  Cu  Cu2  1  0.33106000  0.00718100  0.00407800  1
  Cu  Cu3  1  0.50051600  0.49963700  0.49983300  1
  Cu  Cu4  1  0.66753500  0.00090600  0.00272000  1
  Cu  Cu5  1  0.85109700  0.51917800  0.51673000  1
  O  O6  1  0.00510100  0.68857700  0.69897200  1
  F  F7  1  0.18243200  0.79673400  0.21091600  1
  F  F8  1  0.15011400  0.19822900  0.78975100  1
  F  F9  1  0.31403900  0.30553400  0.30172400  1
  F  F10  1  0.34753900  0.70627900  0.70837700  1
  F  F11  1  0.51573500  0.79504000  0.20854400  1
  F  F12  1  0.48386900  0.20807700  0.79364900  1
  F  F13  1  0.65668400  0.29924200  0.29868200  1
  F  F14  1  0.68354200  0.70571300  0.70532800  1
  F  F15  1  0.85016500  0.79080100  0.19997800  1
  F  F16  1  0.81579800  0.20605600  0.79248000  1
  F  F17  1  0.98661100  0.27713300  0.27846900  1
",1.0,0.0094453646033291,59.10641102819503,7.728103082627058e-05,,,0.0350374605885756,0.0157688587057855
6535,6535,mp-1221004,-3.4507082838218386,2.3986,NaLuTi2O6,0.0147405121250105,"['Lu', 'Na', 'O', 'Ti']","# generated using pymatgen
data_NaLuTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26758900
_cell_length_b   5.51360600
_cell_length_c   7.59579600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLuTi2O6
_chemical_formula_sum   'Na2 Lu2 Ti4 O12'
_cell_volume   220.60781990
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49054400  0.70528600  0.50000000  1
  Na  Na1  1  0.99054400  0.29471400  0.00000000  1
  Lu  Lu2  1  0.01970600  0.17738500  0.50000000  1
  Lu  Lu3  1  0.51970600  0.82261500  0.00000000  1
  Ti  Ti4  1  0.50726900  0.26135100  0.75174100  1
  Ti  Ti5  1  0.00726900  0.73864900  0.25174100  1
  Ti  Ti6  1  0.50726900  0.26135100  0.24825900  1
  Ti  Ti7  1  0.00726900  0.73864900  0.74825900  1
  O  O8  1  0.92078500  0.78288900  0.50000000  1
  O  O9  1  0.61502600  0.27726200  0.50000000  1
  O  O10  1  0.11502600  0.72273800  0.00000000  1
  O  O11  1  0.42078500  0.21711100  0.00000000  1
  O  O12  1  0.18497100  0.44025100  0.69285300  1
  O  O13  1  0.28472900  0.96347700  0.29453500  1
  O  O14  1  0.78472900  0.03652300  0.20546500  1
  O  O15  1  0.68497100  0.55974900  0.80714700  1
  O  O16  1  0.78472900  0.03652300  0.79453500  1
  O  O17  1  0.68497100  0.55974900  0.19285300  1
  O  O18  1  0.18497100  0.44025100  0.30714700  1
  O  O19  1  0.28472900  0.96347700  0.70546500  1
",31.0,0.0078864276412095,165.2801376741941,2.337520440419515,,,3.0370636919904414e-08,0.0
6541,6541,mp-770581,-2.295043449586207,0.5348999999999999,MgMnO3,0.0767369350000004,"['Mg', 'Mn', 'O']","# generated using pymatgen
data_MgMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00810100
_cell_length_b   5.22758900
_cell_length_c   7.30440500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnO3
_chemical_formula_sum   'Mg4 Mn4 O12'
_cell_volume   191.23146819
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.01751100  0.93514400  0.75000000  1
  Mg  Mg1  1  0.48248900  0.43514400  0.75000000  1
  Mg  Mg2  1  0.51751100  0.56485600  0.25000000  1
  Mg  Mg3  1  0.98248900  0.06485600  0.25000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.12682200  0.44321500  0.25000000  1
  O  O9  1  0.18706600  0.19299300  0.56640400  1
  O  O10  1  0.18706600  0.19299300  0.93359600  1
  O  O11  1  0.31293400  0.69299300  0.56640400  1
  O  O12  1  0.31293400  0.69299300  0.93359600  1
  O  O13  1  0.37317800  0.94321500  0.25000000  1
  O  O14  1  0.62682200  0.05678500  0.75000000  1
  O  O15  1  0.68706600  0.30700700  0.06640400  1
  O  O16  1  0.68706600  0.30700700  0.43359600  1
  O  O17  1  0.81293400  0.80700700  0.06640400  1
  O  O18  1  0.81293400  0.80700700  0.43359600  1
  O  O19  1  0.87317800  0.55678500  0.75000000  1
",62.0,0.0060860196740818,181.4332246710986,0.5260501205921173,,,0.0627392155349109,0.0
6545,6545,mp-4300,-3.095893572272727,0.0,Yb2Si2O7,0.0234573886363662,"['Yb', 'Si', 'O']","# generated using pymatgen
data_Yb2Si2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77562432
_cell_length_b   5.77562432
_cell_length_c   4.91147762
_cell_angle_alpha   82.76815452
_cell_angle_beta   82.76815452
_cell_angle_gamma   107.12880847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2Si2O7
_chemical_formula_sum   'Yb2 Si2 O7'
_cell_volume   153.01193949
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.30995000  0.69005000  0.00000000  1
  Yb  Yb1  1  0.69005000  0.30995000  0.00000000  1
  Si  Si2  1  0.77931600  0.77931600  0.39858200  1
  Si  Si3  1  0.22068400  0.22068400  0.60141800  1
  O  O4  1  0.90771100  0.62077900  0.21358300  1
  O  O5  1  0.37922100  0.09228900  0.78641700  1
  O  O6  1  0.62077900  0.90771100  0.21358300  1
  O  O7  1  0.09228900  0.37922100  0.78641700  1
  O  O8  1  0.00000000  0.00000000  0.50000000  1
  O  O9  1  0.36953500  0.36953500  0.30169900  1
  O  O10  1  0.63046500  0.63046500  0.69830100  1
",12.0,0.0054090296200613,89.43728490524477,0.0002626735561837,91.64506599631255,0.3496950508455079,0.0131660510069572,0.0
6550,6550,mp-29241,-1.7673334400000005,0.6524999999999999,Ca3SnO,0.0,"['Ca', 'Sn', 'O']","# generated using pymatgen
data_Ca3SnO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85087100
_cell_length_b   4.85087100
_cell_length_c   4.85087100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3SnO
_chemical_formula_sum   'Ca3 Sn1 O1'
_cell_volume   114.14560033
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.00000000  0.50000000  1
  Ca  Ca1  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca2  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.50000000  0.50000000  0.50000000  1
",221.0,0.0077428755079687,48.20051074866934,0.0001477675978094,,,1.0673035948737873e-08,0.0
6552,6552,mp-545539,-2.8288974380000007,0.0,Pr2BiO2,0.0,"['Bi', 'O', 'Pr']","# generated using pymatgen
data_Pr2BiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.64399033
_cell_length_b   7.64399033
_cell_length_c   7.64399033
_cell_angle_alpha   149.20409559
_cell_angle_beta   149.20409559
_cell_angle_gamma   44.11097417
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2BiO2
_chemical_formula_sum   'Pr2 Bi1 O2'
_cell_volume   116.73900382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.33456700  0.33456700  0.00000000  1
  Pr  Pr1  1  0.66543300  0.66543300  0.00000000  1
  Bi  Bi2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.25000000  0.75000000  0.50000000  1
  O  O4  1  0.75000000  0.25000000  0.50000000  1
",139.0,0.0068027718381377,73.10568478718962,7.009094891448815e-06,,,1.1297211340011704e-08,8.74300631892311e-16
6557,6557,mp-754692,-1.939267406770834,0.0,Bi2BO5,0.039685859374968,"['B', 'Bi', 'O']","# generated using pymatgen
data_Bi2BO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45330129
_cell_length_b   7.45330129
_cell_length_c   5.58983600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   136.81498439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2BO5
_chemical_formula_sum   'Bi4 B2 O10'
_cell_volume   212.50970944
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.61254000  0.92847500  0.76546900  1
  Bi  Bi1  1  0.07152500  0.38746000  0.26546900  1
  Bi  Bi2  1  0.38746000  0.07152500  0.26546900  1
  Bi  Bi3  1  0.92847500  0.61254000  0.76546900  1
  B  B4  1  0.69520700  0.69520700  0.34045000  1
  B  B5  1  0.30479300  0.30479300  0.84045000  1
  O  O6  1  0.09653600  0.27135800  0.85605200  1
  O  O7  1  0.72864200  0.90346400  0.35605200  1
  O  O8  1  0.74235600  0.25997100  0.53499100  1
  O  O9  1  0.74002900  0.25764400  0.03499100  1
  O  O10  1  0.25997100  0.74235600  0.53499100  1
  O  O11  1  0.25764400  0.74002900  0.03499100  1
  O  O12  1  0.90346400  0.72864200  0.35605200  1
  O  O13  1  0.27135800  0.09653600  0.85605200  1
  O  O14  1  0.55783100  0.55783100  0.82126500  1
  O  O15  1  0.44216900  0.44216900  0.32126500  1
",36.0,0.011121330473622,85.38503950898166,0.0002962142849961,,,3.790603272264293e-05,0.0
6559,6559,mp-754505,-2.736861837000001,0.8540999999999999,SrTaNO2,0.0133231013333254,"['N', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_SrTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02180100
_cell_length_b   5.79834600
_cell_length_c   9.16892389
_cell_angle_alpha   71.94100880
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTaNO2
_chemical_formula_sum   'Sr3 Ta3 N3 O6'
_cell_volume   203.28430875
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.83397500  0.32822000  1
  Sr  Sr1  1  0.50000000  0.50966900  0.00025200  1
  Sr  Sr2  1  0.50000000  0.16143700  0.66740700  1
  Ta  Ta3  1  0.00000000  0.32658900  0.34309500  1
  Ta  Ta4  1  0.00000000  0.01647000  0.99208300  1
  Ta  Ta5  1  0.00000000  0.66285300  0.65762000  1
  N  N6  1  0.00000000  0.00642000  0.50163000  1
  N  N7  1  0.00000000  0.50595500  0.49774400  1
  N  N8  1  0.00000000  0.33098000  0.83705900  1
  O  O9  1  0.50000000  0.33843700  0.31809300  1
  O  O10  1  0.50000000  0.98505000  0.00835700  1
  O  O11  1  0.50000000  0.67425900  0.67590000  1
  O  O12  1  0.00000000  0.66102700  0.16445600  1
  O  O13  1  0.00000000  0.15737600  0.16748300  1
  O  O14  1  0.00000000  0.82950200  0.84059900  1
",6.0,0.0032458679370118,170.09971897661475,0.8786934614181519,,,7.853040944502426e-06,0.0
6560,6560,mp-755790,-2.985043098,2.8705000000000007,HfPbO3,0.0144741553124969,"['Hf', 'O', 'Pb']","# generated using pymatgen
data_HfPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80999900
_cell_length_b   5.83668900
_cell_length_c   8.27873000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbO3
_chemical_formula_sum   'Hf4 Pb4 O12'
_cell_volume   280.74131489
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000000  1
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1
  Hf  Hf3  1  0.50000000  0.50000000  0.00000000  1
  Pb  Pb4  1  0.49867000  0.01826700  0.75000000  1
  Pb  Pb5  1  0.99867000  0.48173300  0.25000000  1
  Pb  Pb6  1  0.00133000  0.51826700  0.75000000  1
  Pb  Pb7  1  0.50133000  0.98173300  0.25000000  1
  O  O8  1  0.05954900  0.00917800  0.25000000  1
  O  O9  1  0.71286100  0.21315500  0.02969000  1
  O  O10  1  0.71286100  0.21315500  0.47031000  1
  O  O11  1  0.21286100  0.28684500  0.97031000  1
  O  O12  1  0.21286100  0.28684500  0.52969000  1
  O  O13  1  0.55954900  0.49082200  0.75000000  1
  O  O14  1  0.44045100  0.50917800  0.25000000  1
  O  O15  1  0.78713900  0.71315500  0.02969000  1
  O  O16  1  0.78713900  0.71315500  0.47031000  1
  O  O17  1  0.28713900  0.78684500  0.52969000  1
  O  O18  1  0.28713900  0.78684500  0.97031000  1
  O  O19  1  0.94045100  0.99082200  0.75000000  1
",62.0,0.0039701022601998,144.58632329136796,2.7180229028066,,,0.0,0.0
6562,6562,mp-1216763,-2.980774077666668,0.0,TiVO3,0.0194346620000001,"['O', 'Ti', 'V']","# generated using pymatgen
data_TiVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14837900
_cell_length_b   5.57715118
_cell_length_c   5.14838536
_cell_angle_alpha   117.48615514
_cell_angle_beta   119.99649463
_cell_angle_gamma   62.51392280
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiVO3
_chemical_formula_sum   'Ti2 V2 O6'
_cell_volume   108.32982152
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.85298500  0.44104400  0.14702200  1
  Ti  Ti1  1  0.35296700  0.94107700  0.64702800  1
  V  V2  1  0.64995600  0.05015700  0.35005500  1
  V  V3  1  0.14993400  0.55018800  0.85005300  1
  O  O4  1  0.07311200  0.75292700  0.27934100  1
  O  O5  1  0.72066000  0.75291600  0.54668500  1
  O  O6  1  0.45332000  0.75292200  0.92690700  1
  O  O7  1  0.22066600  0.25292800  0.42690100  1
  O  O8  1  0.57308000  0.25292400  0.04667500  1
  O  O9  1  0.95331900  0.25291600  0.77933200  1
",161.0,0.0020820441827999,210.74133554471337,0.6349137822786967,,,0.0577627334611182,0.0
