,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
7005,7005,mp-13933,-3.0522956095,0.0,Ba2HoReO6,0.0,"['Ba', 'Ho', 'O', 'Re']","# generated using pymatgen
data_Ba2HoReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97343303
_cell_length_b   5.97343303
_cell_length_c   5.97343303
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2HoReO6
_chemical_formula_sum   'Ba2 Ho1 Re1 O6'
_cell_volume   150.71518069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Ho  Ho2  1  0.50000000  0.50000000  0.50000000  1
  Re  Re3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76440200  0.76440200  0.23559800  1
  O  O5  1  0.23559800  0.23559800  0.76440200  1
  O  O6  1  0.23559800  0.76440200  0.23559800  1
  O  O7  1  0.76440200  0.23559800  0.76440200  1
  O  O8  1  0.76440200  0.23559800  0.23559800  1
  O  O9  1  0.23559800  0.76440200  0.76440200  1
",225.0,130.16350565377357,0.0,0.0127092182127265,3.85185315584143e-05,,,0.0132758922549788
7011,7011,mp-757069,-2.0258724346666668,1.3278,Li3VFe3O8,0.0754939513333337,"['Fe', 'Li', 'O', 'V']","# generated using pymatgen
data_Li3VFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.43461576
_cell_length_b   10.43461671
_cell_length_c   14.77094927
_cell_angle_alpha   19.31496691
_cell_angle_beta   19.31496124
_cell_angle_gamma   33.29076465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3VFe3O8
_chemical_formula_sum   'Li3 V1 Fe3 O8'
_cell_volume   152.37728086
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  V  V3  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe4  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe6  1  0.50000000  0.50000000  0.00000000  1
  O  O7  1  0.00000000  0.00000000  0.25849200  1
  O  O8  1  0.00000000  0.52267400  0.24562200  1
  O  O9  1  0.52267400  0.00000000  0.24562200  1
  O  O10  1  0.00000000  0.00000000  0.74150800  1
  O  O11  1  0.47732600  0.47732600  0.29096900  1
  O  O12  1  0.00000000  0.47732600  0.75437800  1
  O  O13  1  0.47732600  0.00000000  0.75437800  1
  O  O14  1  0.52267400  0.52267400  0.70903100  1
",166.0,101.05703563680684,0.0,0.0107609623346502,1.322611967722575,,,0.0918707600066099
7016,7016,mp-1214828,-1.5808739648350698,3.2568,AlTl(SeO4)2,0.0367593242013963,"['Al', 'O', 'Se', 'Tl']","# generated using pymatgen
data_AlTl(SeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09112251
_cell_length_b   5.09112251
_cell_length_c   8.92056200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998067
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTl(SeO4)2
_chemical_formula_sum   'Al1 Tl1 Se2 O8'
_cell_volume   200.23962731
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.00000000  0.00000000  0.50000000  1
  Se  Se2  1  0.66666700  0.33333300  0.80189500  1
  Se  Se3  1  0.33333300  0.66666700  0.19810500  1
  O  O4  1  0.92790000  0.24971200  0.86211300  1
  O  O5  1  0.32181200  0.07210000  0.86211300  1
  O  O6  1  0.67818800  0.75028800  0.13788700  1
  O  O7  1  0.75028800  0.67818800  0.86211300  1
  O  O8  1  0.24971200  0.92790000  0.13788700  1
  O  O9  1  0.07210000  0.32181200  0.13788700  1
  O  O10  1  0.66666700  0.33333300  0.61734300  1
  O  O11  1  0.33333300  0.66666700  0.38265700  1
",150.0,24.60517127354798,1.1102230246251563e-16,0.0203695953879158,3.133517106374105,,,1.877949959493508e-05
7017,7017,mp-14825,-2.071230400208333,0.0,Sr2ErCu3(PbO4)2,0.0303370170996091,"['Cu', 'Er', 'O', 'Pb', 'Sr']","# generated using pymatgen
data_Sr2ErCu3(PbO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82512200
_cell_length_b   3.82512200
_cell_length_c   15.98158600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ErCu3(PbO4)2
_chemical_formula_sum   'Sr2 Er1 Cu3 Pb2 O8'
_cell_volume   233.83550752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.77959100  1
  Sr  Sr1  1  0.00000000  0.00000000  0.22040900  1
  Er  Er2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.50000000  0.50000000  0.89731300  1
  Cu  Cu5  1  0.50000000  0.50000000  0.10268700  1
  Pb  Pb6  1  0.50000000  0.50000000  0.38728600  1
  Pb  Pb7  1  0.50000000  0.50000000  0.61271400  1
  O  O8  1  0.00000000  0.50000000  0.91028500  1
  O  O9  1  0.50000000  0.00000000  0.08971500  1
  O  O10  1  0.00000000  0.50000000  0.08971500  1
  O  O11  1  0.50000000  0.00000000  0.91028500  1
  O  O12  1  0.00000000  0.00000000  0.38339100  1
  O  O13  1  0.50000000  0.50000000  0.74957000  1
  O  O14  1  0.50000000  0.50000000  0.25043000  1
  O  O15  1  0.00000000  0.00000000  0.61660900  1
",123.0,88.7529365527782,0.0,0.0042235065625401,7.121854772170384e-05,,,2.501972460027781e-05
7026,7026,mp-36843,-1.7745067744088685,0.0,Mn2NiO4,0.0124633142261867,"['Mn', 'Ni', 'O']","# generated using pymatgen
data_Mn2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99010334
_cell_length_b   6.02942768
_cell_length_c   6.01754143
_cell_angle_alpha   119.93497121
_cell_angle_beta   89.99988146
_cell_angle_gamma   119.78493474
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2NiO4
_chemical_formula_sum   'Mn4 Ni2 O8'
_cell_volume   154.32721205
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.99004300  0.98008000  0.99004000  1
  Mn  Mn1  1  0.75994800  0.51990200  0.25995100  1
  Mn  Mn2  1  0.37499500  0.24999000  0.62499700  1
  Mn  Mn3  1  0.87500600  0.25001100  0.62500300  1
  Ni  Ni4  1  0.37500300  0.75000500  0.62500200  1
  Ni  Ni5  1  0.37500200  0.75000500  0.12500300  1
  O  O6  1  0.16847700  0.79888500  0.39944300  1
  O  O7  1  0.63040300  0.79888500  0.39944300  1
  O  O8  1  0.11959900  0.70111600  0.85055800  1
  O  O9  1  0.58152100  0.70111600  0.85055800  1
  O  O10  1  0.62246600  0.24493500  0.83978700  1
  O  O11  1  0.62246600  0.24493500  0.40514800  1
  O  O12  1  0.12753500  0.25506800  0.84485400  1
  O  O13  1  0.12753500  0.25506700  0.41021300  1
",74.0,141.0629933235173,0.0,0.008060840004177,0.0291006428500016,,,0.1359563021399724
7029,7029,mp-28109,-1.6997547515000009,3.5748,SbAsO3,0.0,"['As', 'O', 'Sb']","# generated using pymatgen
data_SbAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.65246300
_cell_length_b   4.65862600
_cell_length_c   6.96863735
_cell_angle_alpha   53.92102797
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAsO3
_chemical_formula_sum   'Sb4 As4 O12'
_cell_volume   358.21092411
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.35195700  0.66488300  0.33818900  1
  Sb  Sb1  1  0.85195700  0.33511700  0.16181100  1
  Sb  Sb2  1  0.64804300  0.33511700  0.66181100  1
  Sb  Sb3  1  0.14804300  0.66488300  0.83818900  1
  As  As4  1  0.09918000  0.78216800  0.25395100  1
  As  As5  1  0.59918000  0.21783200  0.24604900  1
  As  As6  1  0.90082000  0.21783200  0.74604900  1
  As  As7  1  0.40082000  0.78216800  0.75395100  1
  O  O8  1  0.35855600  0.14833600  0.45891300  1
  O  O9  1  0.85855600  0.85166400  0.04108700  1
  O  O10  1  0.64144400  0.85166400  0.54108700  1
  O  O11  1  0.14144400  0.14833600  0.95891300  1
  O  O12  1  0.09868700  0.48509600  0.16598000  1
  O  O13  1  0.59868700  0.51490400  0.33402000  1
  O  O14  1  0.90131300  0.51490400  0.83402000  1
  O  O15  1  0.40131300  0.48509600  0.66598000  1
  O  O16  1  0.21053800  0.63998400  0.42943700  1
  O  O17  1  0.71053800  0.36001600  0.07056300  1
  O  O18  1  0.78946200  0.36001600  0.57056300  1
  O  O19  1  0.28946200  0.63998400  0.92943700  1
",14.0,14.743769025456013,0.9360830780246776,0.0170948736704181,3.3226823012034097,,,0.0
7039,7039,mp-20210,-0.8214680996666666,1.5299999999999998,Ag2PbO2,0.0029378000666664,"['Ag', 'O', 'Pb']","# generated using pymatgen
data_Ag2PbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32259953
_cell_length_b   6.32259953
_cell_length_c   6.22081352
_cell_angle_alpha   62.38755491
_cell_angle_beta   62.38755491
_cell_angle_gamma   91.25004145
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2PbO2
_chemical_formula_sum   'Ag4 Pb2 O4'
_cell_volume   186.17845369
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.50000000  0.00000000  1
  Ag  Ag1  1  0.50000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag3  1  0.00000000  0.50000000  0.50000000  1
  Pb  Pb4  1  0.88395100  0.11604900  0.25000000  1
  Pb  Pb5  1  0.11604900  0.88395100  0.75000000  1
  O  O6  1  0.86376400  0.75095800  0.26085100  1
  O  O7  1  0.13623600  0.24904200  0.73914900  1
  O  O8  1  0.24904200  0.13623600  0.23914900  1
  O  O9  1  0.75095800  0.86376400  0.76085100  1
",15.0,42.67124130475185,0.0,0.0194701509670775,1.4113729397455852,,,0.0
7044,7044,mp-6183,-2.742850224000001,0.1795999999999997,Ba2PrRuO6,0.0,"['Ba', 'O', 'Pr', 'Ru']","# generated using pymatgen
data_Ba2PrRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07697962
_cell_length_b   6.07697962
_cell_length_c   6.12725577
_cell_angle_alpha   60.00554275
_cell_angle_beta   60.00554275
_cell_angle_gamma   59.97041579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2PrRuO6
_chemical_formula_sum   'Ba2 Pr1 Ru1 O6'
_cell_volume   159.98001738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74823200  0.74823200  0.25485800  1
  Ba  Ba1  1  0.25176800  0.25176800  0.74514200  1
  Pr  Pr2  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.22847100  0.22847100  0.22244000  1
  O  O5  1  0.77152900  0.77152900  0.77756000  1
  O  O6  1  0.25669500  0.79532400  0.70157200  1
  O  O7  1  0.20467600  0.74330500  0.29842800  1
  O  O8  1  0.74330500  0.20467600  0.29842800  1
  O  O9  1  0.79532400  0.25669500  0.70157200  1
",12.0,110.59634065861742,0.0,0.0032261210147376,0.1562529578804969,,,0.0193216309492002
7050,7050,mp-996956,-0.9916943074999996,0.6060000000000003,CuHO2,0.0096225435937506,"['Cu', 'H', 'O']","# generated using pymatgen
data_CuHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.78873300
_cell_length_b   4.41104800
_cell_length_c   5.96742100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuHO2
_chemical_formula_sum   'Cu2 H2 O4'
_cell_volume   73.40664879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.78636800  0.76403800  1
  Cu  Cu1  1  0.00000000  0.28636800  0.23596200  1
  H  H2  1  0.00000000  0.32634000  0.74355700  1
  H  H3  1  0.50000000  0.82634000  0.25644300  1
  O  O4  1  0.50000000  0.03930100  0.34073300  1
  O  O5  1  0.00000000  0.53930100  0.65926700  1
  O  O6  1  0.50000000  0.53438100  0.14494400  1
  O  O7  1  0.00000000  0.03438100  0.85505600  1
",31.0,48.50052828684583,0.0993973539072986,0.0043184731240515,0.4983594417572021,,,0.0
7055,7055,mp-756823,-2.3138870869376027,0.0,LiMg2Mn3O8,0.0249405161607132,"['Li', 'Mg', 'Mn', 'O']","# generated using pymatgen
data_LiMg2Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95617999
_cell_length_b   5.95617999
_cell_length_c   5.95618007
_cell_angle_alpha   59.97429965
_cell_angle_beta   59.97429965
_cell_angle_gamma   59.97429855
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2Mn3O8
_chemical_formula_sum   'Li1 Mg2 Mn3 O8'
_cell_volume   149.32594445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11724700  0.11724700  0.11724700  1
  Mg  Mg1  1  0.88261700  0.88261700  0.88261700  1
  Mg  Mg2  1  0.50011000  0.50011000  0.50011000  1
  Mn  Mn3  1  0.00427900  0.49883300  0.49883300  1
  Mn  Mn4  1  0.49883300  0.00427900  0.49883300  1
  Mn  Mn5  1  0.49883300  0.49883300  0.00427900  1
  O  O6  1  0.74228100  0.74228100  0.74228100  1
  O  O7  1  0.74498700  0.74498700  0.29043800  1
  O  O8  1  0.74498700  0.29043800  0.74498700  1
  O  O9  1  0.29043800  0.74498700  0.74498700  1
  O  O10  1  0.25450100  0.70773800  0.25450100  1
  O  O11  1  0.70773800  0.25450100  0.25450100  1
  O  O12  1  0.25450100  0.25450100  0.70773800  1
  O  O13  1  0.25864600  0.25864600  0.25864600  1
",160.0,125.49011998699746,0.0,0.0148539957953926,5.96465930963556e-05,,,0.0669675992107273
7071,7071,mp-1282190,-2.755676747833334,0.3704,Sr2VMoO6,0.0106421253281272,"['Mo', 'O', 'Sr', 'V']","# generated using pymatgen
data_Sr2VMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66612427
_cell_length_b   5.66736119
_cell_length_c   8.97986125
_cell_angle_alpha   71.47866614
_cell_angle_beta   71.48573088
_cell_angle_gamma   89.67163113
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2VMoO6
_chemical_formula_sum   'Sr4 V2 Mo2 O12'
_cell_volume   257.81877202
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.38497800  0.88490800  0.23015700  1
  Sr  Sr1  1  0.88471000  0.38483000  0.23024600  1
  Sr  Sr2  1  0.11509300  0.61518000  0.76992300  1
  Sr  Sr3  1  0.61504200  0.11507400  0.76991900  1
  V  V4  1  0.50018000  0.50023400  0.99954200  1
  V  V5  1  0.00027200  0.00021800  0.99953400  1
  Mo  Mo6  1  0.25002400  0.25004400  0.49997100  1
  Mo  Mo7  1  0.74997900  0.74993900  0.50007600  1
  O  O8  1  0.37575100  0.37545700  0.24889900  1
  O  O9  1  0.87581100  0.87532300  0.24860500  1
  O  O10  1  0.12433100  0.12438300  0.75164900  1
  O  O11  1  0.62397500  0.62443500  0.75132500  1
  O  O12  1  0.76279300  0.23687000  0.00023900  1
  O  O13  1  0.23690600  0.76277400  0.00032800  1
  O  O14  1  0.25045500  0.25027900  0.99998400  1
  O  O15  1  0.74958200  0.74982300  0.99979300  1
  O  O16  1  0.51001900  0.99005400  0.49981600  1
  O  O17  1  0.99035900  0.51032700  0.49949700  1
  O  O18  1  0.00029700  0.00006000  0.50032300  1
  O  O19  1  0.49944300  0.49978600  0.50017300  1
",42.0,156.91879946064464,0.0,0.0068782883821125,3.3709375808636345e-05,,,3.091590242884994e-05
7076,7076,mp-754274,-2.332355423659005,1.1538,MnV2O6,0.0,"['Mn', 'O', 'V']","# generated using pymatgen
data_MnV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96922543
_cell_length_b   6.97621171
_cell_length_c   6.97858341
_cell_angle_alpha   95.88627670
_cell_angle_beta   74.53840377
_cell_angle_gamma   105.46593169
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnV2O6
_chemical_formula_sum   'Mn2 V4 O12'
_cell_volume   269.79184942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.75052000  0.09030000  0.09069500  1
  Mn  Mn1  1  0.25054600  0.90961700  0.90882500  1
  V  V2  1  0.75512000  0.21232900  0.61478500  1
  V  V3  1  0.25508300  0.38543700  0.78787000  1
  V  V4  1  0.74471200  0.61455600  0.21221600  1
  V  V5  1  0.24470200  0.78776800  0.38515000  1
  O  O6  1  0.63860100  0.04787700  0.80563900  1
  O  O7  1  0.13856800  0.19446200  0.95224000  1
  O  O8  1  0.86164500  0.80543200  0.04773700  1
  O  O9  1  0.36154700  0.95215200  0.19430700  1
  O  O10  1  0.77498400  0.09535800  0.39077500  1
  O  O11  1  0.72482000  0.39035800  0.09551200  1
  O  O12  1  0.27498000  0.60953600  0.90474200  1
  O  O13  1  0.22474400  0.90472600  0.60922700  1
  O  O14  1  0.54945300  0.36749500  0.64663400  1
  O  O15  1  0.04952400  0.35360700  0.63269200  1
  O  O16  1  0.95015700  0.64644500  0.36748500  1
  O  O17  1  0.45029300  0.63254500  0.35347000  1
",15.0,42.45472569148843,0.001913857039884,0.0076835320484647,1.9669485489527383,48.58628773019607,0.2804306079612443,0.0403761084457192
7082,7082,mp-755245,-2.1655251716666664,0.0,LiCuPO4,0.0702475757142906,"['Cu', 'Li', 'O', 'P']","# generated using pymatgen
data_LiCuPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90395103
_cell_length_b   4.90395103
_cell_length_c   6.27371200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.44416986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuPO4
_chemical_formula_sum   'Li2 Cu2 P2 O8'
_cell_volume   141.37168694
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67431600  0.32568400  0.75000000  1
  Li  Li1  1  0.32568400  0.67431600  0.25000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  P  P4  1  0.65251700  0.34748300  0.25000000  1
  P  P5  1  0.34748300  0.65251700  0.75000000  1
  O  O6  1  0.75962200  0.24037800  0.04649500  1
  O  O7  1  0.75962200  0.24037800  0.45350500  1
  O  O8  1  0.31050900  0.24264400  0.25000000  1
  O  O9  1  0.24264400  0.31050900  0.75000000  1
  O  O10  1  0.75735600  0.68949100  0.25000000  1
  O  O11  1  0.68949100  0.75735600  0.75000000  1
  O  O12  1  0.24037800  0.75962200  0.95350500  1
  O  O13  1  0.24037800  0.75962200  0.54649500  1
",63.0,89.89135861733655,0.1806986544204411,0.0121447347378846,7.256904306511085e-05,,,0.0141276902270852
7083,7083,mp-761676,-1.7446167972619042,0.0,Li2Co3SbO8,0.0160146801785714,"['Co', 'Li', 'O', 'Sb']","# generated using pymatgen
data_Li2Co3SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88563070
_cell_length_b   5.88563070
_cell_length_c   5.88563087
_cell_angle_alpha   58.92428259
_cell_angle_beta   58.92428259
_cell_angle_gamma   58.92428721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Co3SbO8
_chemical_formula_sum   'Li2 Co3 Sb1 O8'
_cell_volume   140.62734094
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12605800  0.12605800  0.12605800  1
  Li  Li1  1  0.87394200  0.87394200  0.87394200  1
  Co  Co2  1  0.50000000  0.50000000  0.00000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
  Co  Co4  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.71453500  0.25683300  0.25683300  1
  O  O7  1  0.25683300  0.25683300  0.71453500  1
  O  O8  1  0.73397800  0.73397800  0.73397800  1
  O  O9  1  0.25683300  0.71453500  0.25683300  1
  O  O10  1  0.74316700  0.28546500  0.74316700  1
  O  O11  1  0.26602200  0.26602200  0.26602200  1
  O  O12  1  0.74316700  0.74316700  0.28546500  1
  O  O13  1  0.28546500  0.74316700  0.74316700  1
",166.0,125.72385278126896,0.0068301195009846,0.0144750605702191,0.5806195537249247,,,2.3892935594986685e-07
7084,7084,mp-997160,-1.389941853649426,0.0,MnAgO2,0.0441036674999999,"['Ag', 'Mn', 'O']","# generated using pymatgen
data_MnAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12223665
_cell_length_b   3.12224427
_cell_length_c   12.60082141
_cell_angle_alpha   82.88358194
_cell_angle_beta   89.99982183
_cell_angle_gamma   119.99974362
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgO2
_chemical_formula_sum   'Mn2 Ag2 O4'
_cell_volume   105.28669786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.74999900  0.50000000  0.75000000  1
  Mn  Mn1  1  0.25000300  0.50000000  0.25000100  1
  Ag  Ag2  1  0.00000900  0.00001900  0.99997200  1
  Ag  Ag3  1  0.49999000  0.99998100  0.50002800  1
  O  O4  1  0.94350600  0.88702400  0.16945900  1
  O  O5  1  0.44349400  0.88697300  0.66953900  1
  O  O6  1  0.55649300  0.11297600  0.33054100  1
  O  O7  1  0.05650600  0.11302700  0.83046000  1
",166.0,117.68969961410154,5.35264814748547e-07,0.0056040771552582,4.158949013799429e-05,,,0.0760011726320498
